% M0 output (filtered waveform)
7.045143110601286e-01	-2.650404438813096e-01
2.197259321462423e-01	-3.986971537006388e-01
2.724373454829225e-01	3.106388568122186e-01
-1.435051606868427e-01	1.876192819764061e-01
-3.259257001298461e-01	1.084646460885378e+00
-3.891409394354044e-02	-8.553338059097680e-01
-1.627395867786973e-01	-8.606501432873317e-01
3.787496493178296e-01	-5.407280149522881e-02
-8.171653023997428e-01	4.792928893260918e-01
1.425687127066449e+00	-1.247730138534058e-01
1.725286549514665e+00	-1.250686758833573e+00
-1.283868021526580e+00	-9.765490093948616e-02
-4.006851222127385e-01	-4.257561418471744e-01
-3.308545876982297e-01	5.853345576359181e-01
1.796639731570366e-01	1.281397677967219e+00
1.874669542276640e-01	-1.046265466385060e-01
-7.129269969513087e-01	-5.322504613986572e-01
1.093728358741174e+00	-1.167042789001567e+00
1.700806682074699e+00	-1.039950587277270e+00
-6.635489278061422e-01	7.584638444665872e-01
-8.290801766560998e-01	6.389587229629123e-02
3.184211499369467e-01	-4.248605339199847e-01
-3.925968555519198e-01	4.854696957356306e-01
3.249314541130125e-01	-4.326454675453832e-01
9.737436704612039e-02	7.821470309992044e-01
-6.026754731424662e-01	8.199718647265776e-01
6.617706046403582e-01	-1.844081759414960e+00
9.335610927208471e-01	-1.325168576432970e+00
7.301063028070965e-01	6.462536659127227e-01
8.184633287024140e-02	-2.072488056293555e-01
-1.315206456753214e+00	2.998936935035333e-02
-5.281044535605481e-01	4.407908056892014e-01
5.198308813441725e-01	3.171733579592585e-01
3.109992058272178e-01	1.300160854964307e+00
8.751631993936295e-01	-1.868063646029889e+00
-1.133317806524407e-01	-1.403649458679241e+00
-3.646650338994281e-01	8.671835294672640e-01
-4.367506209750306e-02	-3.717184252830140e-01
9.018485384221951e-01	-4.682994707542910e-02
9.039625740499965e-01	-1.374605397062014e-01
-1.010289493298657e+00	5.406192787889003e-01
-1.529851030904950e-01	1.249818633282686e-01
-4.132719046532707e-01	-2.194952240899725e-01
3.591656209783455e-01	-2.900452559230976e-01
5.474786218432838e-03	-7.091099048627043e-01
5.376940095119970e-01	1.000007763258690e-01
1.232199718680772e+00	1.199477833138179e-02
-7.047814004459926e-01	-2.440490494766966e-01
9.921714646816171e-01	5.617626320597657e-02
-5.883616968431583e-01	-3.974304976047958e-01
-1.306309794959810e+00	-1.300666733925995e+00
4.336651991337724e-01	1.746389096806853e+00
-5.254052958060674e-01	1.536330663272837e+00
-8.460108294791706e-01	4.900209733633986e-01
-1.254593783468247e+00	1.597430626984930e+00
-9.861083840987178e-01	-6.798292526822665e-01
-2.009556383343883e-01	-8.831468900978358e-01
6.585621138842412e-01	9.747088531339348e-02
1.249924790181133e+00	2.339624486061399e-01
-4.772514819988241e-01	-1.349790114113735e+00
1.084326859166105e+00	3.119576012855430e-01
1.927335299147556e+00	1.890550760619862e+00
-6.432675080913565e-01	-6.457598152275641e-01
-7.789770137839387e-01	1.969822234728764e-01
-2.921551773048661e-01	5.827988855249414e-01
-1.873273191406219e-01	-2.144475626019068e-01
-1.023655545503477e+00	2.480428141185799e-01
-8.871131686467296e-01	-5.424041724517772e-01
-1.396724275164742e+00	-2.936188142883555e-01
-1.351659482370948e+00	6.543734049854075e-01
-2.182086176579105e-01	1.959252108697904e-01
-7.454339946224928e-01	1.275593078808567e+00
1.074398972177391e-01	1.428982187728089e+00
3.998327159341274e-01	9.795355421216926e-01
-3.282440276360720e-01	1.008377878901855e+00
1.956237714670980e-01	1.884923019691817e-01
-6.376383992832008e-01	2.235927542645411e-01
-2.652888384566224e-01	7.809867481072612e-01
5.539842701741166e-01	6.963061764606607e-01
-1.667475254813711e+00	-2.158252256888766e+00
-1.566234576017306e-01	-1.110114514968996e+00
1.331879247183634e+00	5.941924231748263e-01
-1.318126823077313e-01	-1.319618432297415e+00
8.216974728931023e-03	-5.888432231068904e-01
8.533828510401079e-01	2.380471542967764e-01
5.707409084615843e-01	1.140407474773265e+00
-1.141530156854460e+00	8.506437072043044e-02
1.192587127090379e-01	-4.804630290362978e-01
8.125809798595766e-01	1.217939093371571e-01
1.304678043878055e+00	-9.718153582086124e-01
1.436538908029320e+00	-1.214593954154530e-01
-1.237896434978681e+00	2.779241565239737e-01
-1.033160145084717e+00	-9.119754484944327e-02
-8.123182978547364e-01	7.343969013614473e-01
5.082475299467304e-01	6.970870620250574e-01
9.546470206998179e-01	-8.566694334509571e-01
1.899973383444881e-01	3.667419556224437e-01
-2.423674343278349e-01	-7.262265832810899e-01
-6.362755272019229e-01	-1.242714617092453e+00
1.214424872714318e+00	1.094072007845682e+00
-1.031050642779782e-01	-1.271169173155761e+00
-1.261584773712555e-01	-1.143928444185596e-01
-2.692174193207964e-01	1.693852171737121e-01
1.625266305783724e-02	1.334819259947161e-01
1.206892931720628e+00	4.603890067031391e-01
-6.761370035530905e-01	-1.539980582981821e+00
9.985434249780751e-01	9.501232631721598e-01
6.165778829236384e-01	4.712353584244662e-01
-2.513625640649007e-01	-2.975514891156747e-01
1.138562890112059e+00	-6.111820911821770e-01
-4.679713781872968e-01	-7.220801659131489e-01
-9.532505508050331e-01	5.345781573557996e-01
-3.146871910570730e-01	1.018506227266557e+00
-6.391677253480597e-01	1.028695319953655e+00
5.820653335755276e-01	-1.293560956406325e+00
1.357464816754439e+00	-9.145818384319648e-01
9.134007621445826e-02	-8.307121542170289e-01
4.703694936441063e-01	6.933424925481310e-02
-4.323198061411492e-01	1.020246183326362e+00
-9.286713885205631e-01	-8.508305139469298e-01
2.052420479672208e-02	-8.815137605136731e-01
5.646806669202556e-01	1.751311737081804e-01
1.249161927825593e+00	5.653719899047992e-01
-1.786113798118913e-01	-1.440399459901956e+00
1.048691080945384e+00	4.713846152829643e-01
1.507953209483654e+00	2.236657531949745e+00
-4.953627630046481e-01	-7.859028902075429e-01
-8.298414636387813e-01	7.444322408156157e-02
-4.441922928605687e-01	4.503167283528823e-01
-1.196327778671131e-01	-2.019624641184670e-01
-1.074758081137525e+00	-1.068938319413520e-01
-7.677613584983477e-01	-6.120455211906383e-01
-1.324472280853441e+00	-6.511418165756659e-01
-1.428925512147392e+00	4.239490538876109e-01
4.032845463877054e-02	-3.202429571914867e-01
-2.631341587410989e-01	-1.609614623822243e+00
-7.305655822808834e-01	4.621193670342598e-01
-1.310252789534928e+00	3.785585297535042e-01
-3.331820485018883e-01	2.856800572130860e-01
3.442706334226233e-01	-1.628073128564341e-02
7.033322491407844e-02	5.473813459527666e-01
1.358455691277082e+00	1.004958172649174e-01
1.102077103613604e+00	-7.327927451142127e-01
-3.108683057968054e-01	2.683094325652167e-01
-9.121342519616900e-01	-7.372247790769041e-01
3.801024358149955e-01	-6.074994844827105e-01
1.684643035184489e+00	-3.299419483012636e-02
3.558103308035621e-01	1.838136492321426e+00
-6.215963220571191e-02	1.894297949372833e+00
-3.040395135948008e-01	-9.934181091468565e-02
-8.016258756207241e-01	4.258352697209507e-01
-1.150226103202675e-01	3.180505671178321e-01
-1.583213282061122e+00	-1.067749054925668e+00
-1.234174051093518e+00	-1.377665497878884e+00
9.689713659180830e-01	-1.332213773348635e+00
7.552601670633668e-01	3.792674920854841e-02
1.181838915977706e-02	1.174704455845883e+00
-3.855367513740463e-01	1.264048994624301e-01
1.156479648822180e+00	-4.757427571352352e-01
7.060242943500835e-01	-1.131935907080845e+00
-4.254786221909401e-01	-3.836341040677232e-01
2.895114439883209e-01	-1.934152267786503e-01
-4.962851022935655e-01	4.960005022648261e-02
-1.064946847217290e+00	8.914885198982003e-01
-7.986446104297914e-01	2.971700200078004e-01
1.244158180500136e+00	1.154608133305973e+00
7.234826004839765e-01	4.805420947711619e-02
-1.084477240737761e+00	8.150298734106443e-01
7.206856209137947e-01	1.243466005395229e+00
5.460823286527174e-01	2.007556896256240e-01
-2.611269912329870e-01	1.125375320392646e+00
1.199244439627078e+00	5.715128017448638e-02
1.133820301086938e+00	3.798068198142281e-01
-2.403433155260754e-04	1.570761730948890e-01
-2.412185173129242e-01	-5.013344383624933e-01
-6.192463377017182e-01	-2.434620734743228e-01
1.762437609710495e-01	1.672027606255713e+00
7.246415291628605e-01	5.192214611635343e-02
4.659095885506887e-01	-1.222786137871166e+00
-7.889050447568031e-01	1.567912381127481e+00
-8.988984097088079e-01	-8.143961604801528e-01
1.165788652853291e+00	8.130479779023067e-01
-2.803861752587461e-01	1.391903888828865e-01
3.135487154242138e-01	-1.383443527314668e+00
-5.151928283240871e-02	1.148270932272744e+00
-1.693389312909881e+00	-5.864906765613396e-01
1.169039987543862e+00	5.465404902080834e-01
4.501409911962816e-01	-5.138386178184237e-01
-1.007360421183446e+00	-1.329700503267834e+00
-2.900446060868490e-01	5.879864590701278e-01
1.697772946835467e-01	5.255940941788234e-01
-1.383736687521184e-01	-8.026667460060878e-02
5.342546876491073e-01	-9.918707189068058e-01
8.700743773010936e-01	-9.073408348846314e-01
-9.303381064372609e-01	-6.531775068957415e-01
2.831339337752357e-01	-4.723343772931760e-01
-3.205663324083530e-01	-1.388352316022803e+00
-1.385437418455171e+00	1.651539517188294e-01
4.928510817684837e-01	-4.453908669794191e-01
9.463757715497609e-02	-1.668078647340641e+00
-7.915831355955910e-01	3.277691623436104e-01
-1.382624975664427e+00	4.925494812677241e-02
-3.706763587885984e-01	3.050290890734257e-01
4.280846939632797e-01	-4.802938642767852e-02
-7.140844152834459e-02	5.811249107477081e-01
1.313034847856396e+00	3.522438728221022e-01
1.179829953925747e+00	-4.807290405051549e-01
-3.033173989289672e-01	1.593338126627635e-01
-8.652429483231809e-01	-8.975120911039147e-01
5.600423656135343e-01	-5.396702277164178e-01
1.606819123283776e+00	3.936060573901569e-01
4.865399035566932e-02	1.833094132792856e+00
-4.815757595046111e-01	1.891933142423272e+00
-3.011339946171638e-01	-1.760909217505834e-01
2.551788642890757e-01	-1.685551681848357e-01
1.938142914155700e-02	2.683556942429566e-03
3.277160358704960e-01	-4.319132226687774e-01
-1.571668935686291e-01	-2.439410759778402e-01
-2.616890386522609e-01	-1.911175344245735e-01
1.779864990709499e+00	-3.285067432121745e-01
2.400356528610607e-01	5.814611041668596e-01
1.019794977726654e+00	5.008223631049955e-01
5.473058178755007e-01	-1.784534634860444e+00
-1.808841108561757e+00	1.275836770363226e-01
9.263210319931366e-01	9.166105152331739e-01
1.774264755247129e+00	1.572081356942099e-01
9.818387155084220e-02	5.398621363598880e-01
-8.778697359760358e-01	-1.391453476654683e+00
6.018917220773007e-01	1.404635602564203e-01
-8.945549909955798e-02	9.276676649724355e-01
-2.417057784638507e+00	5.657132903188431e-01
-4.472794465017415e-01	-8.336513361210220e-01
4.843266892776195e-01	-3.446774586483505e-01
-2.498111285887810e-01	1.661319124388493e+00
-1.830669960661435e-01	-5.732508360968307e-01
1.544885952567612e+00	-9.626220295654477e-01
4.468678565232612e-01	-1.286055840302894e+00
-1.694913639419456e+00	6.984033972845203e-01
1.261210326839409e+00	1.391603634878220e+00
6.872537921463855e-01	-8.895773160965215e-01
-6.369780421289717e-03	-6.480342842207384e-01
1.704054287022643e+00	-5.127735200873069e-01
-1.686772162739676e-01	2.731764264443020e-01
2.621200820865320e-02	2.845813460004007e-01
4.597357832095199e-01	3.222978702757224e-01
-5.769747804213760e-02	-1.356983445723286e-02
1.668716074094132e+00	2.869370024447093e-02
1.496479451557864e+00	3.905984768989009e-01
-3.857045702485823e-01	4.108570746686470e-01
-4.443355939579054e-01	4.852296744687882e-01
-5.568737194553730e-01	-4.440151758743159e-01
-1.136915366703004e+00	-1.487140763395408e+00
-2.837361784917119e-01	-1.566783381940440e+00
-8.134762113672498e-01	3.139104430663248e-01
-3.856441364908096e-01	-2.451610826636144e-01
1.165307918873120e-01	8.685658278697721e-01
-5.650133540924192e-01	1.031549485336198e+00
5.876154064674106e-01	1.666069659614074e-02
-4.425373672107434e-01	1.198989342515282e+00
-3.583433368188496e-01	-5.052308836887306e-01
-4.974940005844349e-01	3.058116428816233e-01
-1.045034679089881e+00	2.176432627781464e-01
6.134769950430277e-01	-9.732040082350975e-02
-1.022889318128729e+00	1.041695933792807e-02
-5.984566624066705e-01	-1.381696828874124e-01
-2.516856501732375e-01	5.262542158107887e-01
-6.960112916563511e-01	-1.070723783985592e+00
5.748352584460301e-01	-1.522286703514492e-01
-7.960963306862211e-01	-8.737491184212824e-01
-1.262808365038340e-01	-8.747460937302526e-01
-3.443338271050763e-01	2.962673430575509e-01
-8.660754460386115e-01	-9.772363096379151e-02
9.927489577287027e-02	1.569143334146528e+00
-7.488862110276101e-01	1.692279973966464e+00
-3.910816857276114e-01	5.458974365702948e-01
-5.146091204471372e-01	-3.626580943507052e-01
-4.890563314375285e-01	-3.427386159045034e-01
1.337519391029031e+00	-7.048453362619574e-01
1.571607564136562e+00	-4.106307861217454e-01
-7.672711785773202e-03	-6.024339858683895e-02
4.396644453251305e-01	-4.002154828716893e-01
-1.071514695020557e-01	-2.623690466832402e-01
-2.226860275727096e-01	-3.009904258297926e-01
1.818846181679614e+00	8.766545069410475e-02
1.351752055408000e-01	6.280760932692461e-01
8.437345562512097e-01	6.463230615146124e-01
9.363743651050505e-01	-1.668571426613240e+00
-1.817439554650530e+00	-1.623285582033024e-01
8.045257599787333e-01	9.809132658647495e-01
1.663836182755734e+00	6.147479159927993e-01
3.739829339614315e-02	4.908093810930562e-01
-6.503340146843679e-01	-1.478619658272440e+00
6.318015695835499e-01	1.904097799974754e-01
-2.804839077583335e-01	9.352952040342739e-01
-1.203508027211453e+00	-2.039888906242946e-01
6.489363293549439e-01	-5.677628036808635e-01
-1.636488127333050e+00	8.607878498224439e-01
4.469740560710432e-01	-3.798281541996950e-01
6.285815488027097e-01	-1.280409550764625e+00
3.324229323645638e-01	6.700839093201444e-01
1.574907805285738e+00	-8.478256672805045e-01
2.929492068744027e-01	-7.757295205863520e-01
2.660905247841892e-01	1.098905807139284e+00
-2.445960210631300e+00	3.619841244104600e-01
-8.865789219705690e-01	-3.493120702692162e-01
6.985633185517787e-01	-8.334678287392298e-01
-1.096390137461488e-01	-5.087692718337105e-01
-5.498421364484253e-01	1.235456582087840e+00
-1.610245254167325e-02	6.494855383583041e-01
1.069324426467498e+00	-3.859617823561867e-01
3.131553076237119e-01	2.472217177709632e-02
1.028394243917492e+00	4.433634793488833e-01
1.020544055017368e-02	-6.207760072040405e-01
-4.831016334405007e-01	-1.250260755532346e+00
-1.493548508833300e-01	5.241138338668139e-01
6.588937891430985e-01	8.943508228664857e-01
-9.146359106002505e-01	2.135601949762220e-01
-2.406228427656069e+00	-4.614624678986808e-01
2.694270681207195e-01	-1.159701593271741e+00
3.539171576153464e-01	8.441317314871767e-01
1.494027135302097e+00	8.893882673373469e-01
4.121494917532427e-01	-6.161913779560373e-01
4.753664174936704e-01	1.254770513546860e+00
4.702164217693536e-01	4.729183003527905e-01
-1.699974842976819e+00	-1.051853862562052e+00
6.750618149980929e-01	6.522957507881191e-01
-7.403176915786815e-03	3.145891823044462e-01
-5.125736199084795e-01	-6.258270264697805e-01
-3.600306626117037e-01	-3.274674052357043e-01
-2.674149734056774e-01	1.747934995264659e-01
2.785083720981799e-01	4.035408136230533e-01
3.977792290569906e-01	4.678876011734050e-01
7.942881056950792e-01	6.309565420290878e-01
-8.861601952631613e-01	-3.305649267094531e-01
-2.941083893688580e-01	6.814743170741294e-01
-5.617847543822084e-01	1.394182662722722e+00
2.622980113516946e-01	5.146139764144014e-02
7.900335971282850e-01	1.430413993869734e+00
-9.699778794152718e-01	2.092088134943899e+00
1.251469732180104e+00	6.543118924508962e-01
4.173003129786515e-01	-2.933389598185026e-02
-1.263106697333676e+00	-6.275708085524595e-01
-2.659495157187181e-01	-2.008904170027298e-02
-1.406620277064809e+00	2.512663570692611e-01
3.442595875055933e-01	8.415502578362831e-02
1.383888550054352e+00	-2.821150440901402e-01
-4.571007549962410e-01	-2.280341655273479e+00
1.117950299555059e+00	-1.259442119656041e+00
2.924839009767864e-01	-9.313607547150670e-03
-2.134411997625447e-01	-1.492181658858948e+00
-1.112859659021853e-01	-7.294465016657545e-01
-9.583008507683721e-01	1.137081086034786e-01
9.655939313111410e-01	-4.132711513935362e-01
4.829709768561751e-01	-3.321518351919156e-01
3.537334251773970e-01	-3.647514719642900e-01
-2.282510105836615e-01	-2.686468509404376e-01
-4.584900439548291e-01	2.484232685694474e-01
-6.708219486412930e-01	4.624174797166504e-01
5.790019107000478e-02	-3.163551054400539e-01
8.113652928591052e-01	-4.848305827846154e-01
-1.895463709148367e+00	5.505613132630077e-01
6.855098839586791e-01	-3.160297207084542e-01
7.396453310498320e-01	-1.066566446927953e+00
2.533141549659673e-01	6.833315092612345e-01
1.596699779767190e+00	-4.640339174559877e-01
5.695866198118681e-01	-7.867566600629030e-01
-1.076385666290047e-02	1.241154795169708e+00
-2.363834420830494e+00	-1.693988771084665e-01
-9.052501120100751e-01	-4.823479039179936e-01
9.545383695816059e-01	-7.439779295692638e-01
-1.038754019324410e-01	-4.968022229773178e-01
-7.418599798051819e-01	1.066607470550393e+00
-2.039947128040788e-01	6.574672364819893e-01
1.185092870012130e+00	-2.057088808608292e-01
-6.342716362447467e-01	4.120487260828251e-01
-1.044993115229906e+00	5.615016437139451e-01
1.334291021018902e+00	-3.096644082920831e-01
1.338455023494767e+00	-8.987759572810292e-02
-6.923520008995870e-01	1.905107837185956e-01
-2.223694634007772e+00	1.119372732629758e+00
6.814483255235140e-01	4.875745076487839e-03
9.554461410060112e-02	-6.411086385668631e-02
-2.192849639543409e-01	4.718506718555363e-01
1.515428926538017e+00	-1.515464856935367e-03
-2.658218478808611e-01	-1.869059046246482e-01
1.710271531314010e-01	-1.117455168894379e-01
-8.865618701148447e-01	5.806742531972638e-01
2.505609563475317e-01	-5.997978031891436e-01
1.336791582531764e+00	-8.103154399747440e-01
1.004345012744461e-01	-6.680215338790036e-01
3.281554884955538e-01	9.777913958342870e-02
-2.467835821955356e-01	6.375284886439258e-01
6.832795246853512e-01	1.437547134658281e+00
-1.049405174775967e-01	6.343808235212148e-01
-4.522804245915078e-01	-9.818864381497869e-01
9.668319306193188e-02	1.716069333397473e-01
-3.704943339546376e-01	7.729648135571902e-02
1.197146213993394e+00	7.749089746680624e-01
1.615796214392131e-01	-5.383766833860590e-01
4.825525513686303e-02	-4.573084836999832e-02
5.742361638751616e-01	3.477229914979316e-01
-1.352329455146700e+00	-2.138200995880917e+00
-4.787550594059263e-01	-4.398892865020651e-01
1.033750509826694e+00	7.258748679081342e-01
9.915549860437730e-01	9.953638887322217e-01
-6.313599126212849e-01	-1.082410177471984e+00
-8.820390374192716e-01	-1.274403090669164e+00
2.963939670116782e-01	-9.063950769789713e-01
-6.124755084929951e-01	-1.663442132090607e+00
-1.056288676645721e+00	3.021607540341476e-02
-1.061503674223333e+00	-1.549011931535147e+00
-2.799042601101969e-01	-6.319920257028888e-01
8.418720949967471e-01	1.033007376848348e+00
1.023547557538781e+00	-4.117071543154386e-01
1.130178904153419e+00	5.348336929235123e-01
-2.123940455265876e-01	1.239575592255993e+00
-2.774603586686176e-02	-6.362102252258957e-01
4.187609539935926e-01	8.119167453878163e-01
-1.574667032042872e-02	9.535022350299973e-01
1.955499526232931e-01	-1.927716325273590e+00
-1.138192445249756e-01	3.605250572662709e-01
1.286331546292170e-01	3.805316399358175e-01
-2.995345308451222e-01	-8.915842204311566e-02
3.923072647661087e-01	-1.831214960427983e-01
1.288262118333448e-01	-3.469717189617851e-01
-1.125161335553671e+00	1.605884136187839e+00
6.671506030536547e-01	-6.653616590757848e-01
8.631359263977845e-01	-2.173625965018396e-01
-4.985218054029815e-01	4.268717895881408e-01
6.299744685001679e-01	-1.034328062480697e+00
1.214713938146539e+00	4.104105170093801e-01
4.516377187132248e-01	1.008146033828113e+00
1.340090335020833e+00	-1.685402117932102e-01
-6.193507018571618e-01	1.971371985090921e-01
-1.842399525119067e+00	3.866829664538213e-01
-7.869497238833567e-01	-7.524878442491287e-01
-1.587654055507035e+00	8.288109454167346e-01
-4.210236319279468e-01	8.660381656023861e-01
-1.547090557662978e+00	3.760502487890345e-01
-1.205481405453856e+00	3.552089494111819e-01
1.441552068723371e+00	-2.888539855092792e-02
1.229565913155978e+00	2.356269501787057e-01
-6.405313437541318e-01	-3.463069095826515e-02
-2.426377560052619e+00	7.310736813986646e-01
6.665122466471292e-01	9.522783629092894e-02
5.408171316365030e-02	5.504651065135870e-02
-2.595835454585153e-01	3.751053289214475e-01
1.470775364412357e+00	3.776042760382464e-01
-1.429472803837801e-01	-3.445434596620234e-01
1.385012151614236e-01	5.388130146565630e-02
-9.619794608932339e-01	2.906557694939640e-01
2.523984384523021e-01	-4.211439635149142e-01
1.575595193499214e+00	-5.861173192278993e-01
1.524256465492707e-01	-5.513199351515448e-01
2.067861770935991e-02	5.982296670769018e-01
1.597087873815929e-01	-4.069506656853926e-01
7.918563715630436e-01	3.529654460544260e-01
1.563573887258918e+00	-3.767197559359541e-01
1.327978666123772e+00	1.177386463148432e-02
6.775687003037830e-01	2.932921175505830e-01
-2.644796540073209e-01	-1.310054032473602e+00
-5.604989013050266e-01	-3.299266914207976e-01
1.459965542609292e-01	-1.070666701516360e-01
2.509066420819699e-01	1.124347605305647e+00
-1.609381137068299e+00	1.612056836150008e+00
-1.539975714320188e+00	-1.595351376139787e-01
1.016023299356539e+00	-1.029985750437067e+00
-1.252569153640180e+00	-1.338369403045696e+00
-1.925054387500204e+00	-1.488347567229646e+00
1.702418962901305e-01	3.983132132893345e-01
8.093237432047899e-01	4.521948817963883e-01
3.977081166231805e-01	-7.022052589832889e-02
-2.276011997998785e+00	-9.431290590453989e-01
-1.810057658336947e+00	-4.799007442322525e-01
-3.940164948399116e-01	1.373444667010753e+00
-8.765839118670689e-01	-1.267551725779350e+00
6.495449987827683e-01	-2.212741712087862e+00
1.118835414609035e+00	-2.879001048299037e-01
4.200080897324782e-02	1.584724511876088e-01
-5.743147642972646e-01	-2.600947017066997e-01
-1.213555817624363e+00	3.581521213309954e-01
5.441654461554722e-01	4.676548139906848e-01
7.274722959123959e-01	1.083425705970895e+00
3.478096782304754e-01	1.652513219845098e+00
7.370729757102774e-01	4.064328002251975e-01
-3.296056069747090e-01	4.161709849781197e-01
9.840773341522278e-01	-8.643428965818971e-01
2.999614346713880e-01	-2.436909471905147e-01
-4.435806034249824e-01	1.711245860652188e-01
1.768819231603039e-01	-5.266484201489996e-01
1.290333489862789e-01	-1.165092770953574e-01
-7.946251696390506e-02	-5.192433085008814e-01
-2.521330005721746e-01	3.908547123773030e-01
1.321104431929199e+00	-7.177139642444086e-01
-1.087837948740741e+00	2.157935258436935e-01
7.154225883245753e-02	9.249498703441346e-01
1.275529891735901e+00	1.195358142604293e-01
-1.701473328545603e+00	7.582344666114602e-01
1.033469135259338e+00	4.510141601220715e-02
9.277319390277049e-01	4.002427567907489e-01
-4.195439471686464e-01	1.019538993684252e-01
-6.874816598531684e-02	9.598892826935311e-02
-2.745163790209738e-01	-1.401313406063938e-01
6.666991127163116e-02	-7.490562069330141e-02
-3.415224211533407e-02	-4.442589717775585e-01
6.808037028714280e-01	7.745631643833526e-01
3.825321789695644e-01	9.453147608267864e-01
2.018497485140621e-01	-1.825067091692882e+00
4.541229665730836e-01	1.176146363141710e+00
9.085351667347031e-01	-2.415255050216711e-01
-1.795986981101430e-01	-1.028738889337858e+00
-3.197832735108933e-01	1.444392514282971e+00
2.651587166881358e-01	-3.649977143956715e-01
-5.787282259920269e-01	1.256115973877454e-01
-7.490457361637913e-02	1.866074954945811e-01
-5.070359849713406e-01	3.430957998838624e-01
6.851855763766603e-03	-4.517811503989389e-01
-1.379789701505700e-01	3.362952743288184e-01
-4.830978288264397e-01	1.175583201482258e+00
2.821201253706472e-01	-4.496189040616304e-01
6.367970324708704e-01	5.725657733988735e-01
1.650920170904611e+00	-1.536792523950277e-01
1.225811749257168e+00	3.324824532987738e-01
5.852385589734995e-01	4.272896795870232e-01
-9.489539163468421e-03	-1.300687060005614e+00
-4.228606669067672e-01	-4.796044073732584e-01
1.984846159423981e-01	-6.182868558501481e-02
5.659576555473052e-02	1.144742492804826e+00
-1.906342590639101e+00	1.297076406686178e+00
-1.505223903710636e+00	-4.856716063509383e-01
1.196476765480261e+00	-8.482901377169421e-01
-9.862440252950961e-01	-1.550382202828599e+00
-1.586290758098606e+00	-1.826546439921352e+00
7.985985690653062e-02	4.117603859768239e-01
-6.284533717613926e-01	6.906096890687685e-01
5.715459187030257e-01	-6.599697002304732e-01
3.097457510084367e-02	-6.233018881300513e-01
-1.059979098557537e+00	-9.153529131324812e-01
-9.331577373333927e-01	-4.926167185772465e-01
3.497592454324365e-01	7.244654466350404e-02
1.054518164043372e+00	2.353044545653862e-01
-3.986893385424287e-02	-1.187915753034912e-01
1.011852484061456e+00	-5.021454420543032e-01
4.427380033715258e-01	-1.198056502654411e+00
-7.934333216380830e-01	-1.017621939739816e+00
7.140846309899855e-02	-6.914359133415374e-02
-7.595270768353356e-01	-5.889729944323497e-01
-8.159403473317328e-01	8.443436619737898e-01
7.023286880300084e-01	7.997533205258310e-01
2.181298995161991e-03	-6.679228245569812e-01
-6.874662521266476e-01	-6.354163991355333e-01
-6.536198535704633e-01	-1.149908377678280e-02
7.911983837249521e-01	6.569852002861460e-01
7.998185408671086e-01	-7.816640598434498e-01
-6.254393030760114e-01	-7.016092425979142e-01
-7.748270558409594e-02	5.670977831584907e-02
-1.034811148435595e+00	-7.719386594448328e-01
-1.239638934442312e+00	5.046405112829930e-01
-5.259710136227855e-01	9.954225251670917e-01
-1.361585071218631e-01	-2.995664817212441e-02
2.773131219170433e-01	1.023243340016282e+00
1.707273871721247e-02	3.718784390027065e-01
-5.835089892347606e-01	-8.621982548724519e-01
-9.203722523095572e-01	-1.025940887731581e+00
-6.131919393324128e-01	2.449525332560302e-02
-6.681633416990141e-01	6.399606306624931e-01
7.258567137482851e-01	-1.934725597363494e+00
2.034557160649242e-01	8.430724247351198e-02
-4.190176952136299e-01	8.928193200400268e-01
2.694627300631181e-02	-6.344338717443545e-01
6.817139028738599e-01	5.637569649832410e-02
1.332355750657071e+00	-2.988517602277188e-01
-6.905533388488500e-01	7.893040549076252e-01
1.244643960635450e+00	4.037859299209837e-01
1.498155600037743e+00	1.454559672908805e+00
-2.981657489677286e-01	1.134875033622740e+00
5.324739275292509e-01	2.171262230657813e-01
-2.477449175502087e-01	-5.215168320848024e-01
-2.398261195614747e-01	-2.707717332550499e+00
1.154235185057524e+00	7.288847645532625e-01
1.130838449411752e+00	4.759965386037056e-01
-5.336906519679827e-01	-7.468283145854487e-01
2.021097338945684e-01	2.214501451029016e-01
-6.233490582374140e-01	-6.618606236910607e-01
2.238437766522613e-01	1.180626720950174e+00
5.105455734390344e-01	1.282072858590050e+00
-2.634439450307714e+00	-7.577881681831335e-01
-4.764331582231739e-01	-3.253141679425695e-01
1.384935183812102e-01	6.048783023755051e-01
1.130813820344822e+00	-5.612687954699142e-02
1.139768766682843e+00	1.804198367575177e+00
1.458066980695472e-01	1.281823577965982e+00
8.377358771176180e-01	-5.168943462555077e-01
-5.750218984587242e-01	1.298081634538739e+00
-9.761332291018431e-02	6.631348199302728e-01
-5.723584425934221e-01	-7.104281987810539e-02
9.561952686826758e-01	-2.040738984691149e-01
3.790326555836294e-02	2.267471984668502e-01
-2.065809125021676e+00	3.603318171569913e-01
7.682610624074119e-01	-4.992726486743799e-01
1.453967970400029e-01	-5.851415256847168e-01
-8.460212336437082e-01	-1.107951378791169e+00
-7.811701704593741e-01	-7.029157623102302e-01
3.651726791742122e-01	1.518750129532047e-01
1.012282369232271e+00	4.089977762031608e-01
-2.943595859256973e-02	-1.098104715438736e-01
1.082759143675132e+00	-3.241620206774447e-01
6.536220581564494e-01	-1.061754624278176e+00
