% system input (raw waveform)
5.877186479939944e-01	4.314015845002340e-01
3.221399722605947e-01	7.180226050692916e-01
-1.829807321199725e+00	-3.760582393857560e-01
-1.376554818178041e-01	8.638724663461882e-01
4.537715749064286e-01	-6.548293640568710e-01
3.656623987018821e-01	-1.235314591599162e+00
-5.539523082510076e-01	-1.269028183671262e-01
-7.691691703706736e-01	2.140133064290105e-01
-3.417812374962911e-01	-8.398258000138134e-01
-3.961853356752450e-01	-1.096600780050706e+00
-2.365116892485516e-01	1.103671678615911e-01
-1.530922810022786e-01	-4.709536695891892e-02
2.168322704109212e-01	6.664560938159769e-01
1.070317928713320e+00	4.211088387922492e-01
2.541286522666110e-01	-3.761766597202271e-01
-2.047996790088234e+00	-7.330673980271237e-01
2.502887385687415e-01	-5.111566687598555e-01
1.060249752094096e+00	-3.283052477975125e-02
-8.278069052477444e-01	1.259028780457167e+00
4.569148501980078e-01	9.338646466118369e-03
-6.755063633138837e-01	-1.240823263896059e+00
-1.514285896931415e+00	-2.500983648692826e-01
-7.221919539445187e-01	-2.066332154314696e+00
-4.879247905549028e-01	3.369760787484321e-01
-1.931918256230186e-01	8.897286620683512e-01
-1.943654801193759e-01	-5.167792051672480e-01
9.667465450850055e-01	4.160291729977271e-01
2.096855514119200e-03	1.006872891518102e+00
-1.763032562695221e-01	8.109187579149117e-01
8.572062471426435e-01	-3.861847343288656e-01
4.068691628965121e-01	-1.565429910146169e+00
-7.485802300215065e-01	-5.649158988114675e-01
-4.774210082812378e-01	4.612963306330766e-01
4.281733290819525e-01	-2.465420673820381e+00
2.221812232813226e-01	-3.062920984692856e-02
1.343674710548400e-01	1.362975638209093e+00
-8.352709029077297e-01	8.692723890563536e-01
-6.011090487459386e-01	1.895738092460954e+00
7.416012654672527e-01	-1.121528994537873e-01
5.497977827323711e-01	-7.182158845237324e-01
7.124237271172781e-02	1.096598181436852e+00
-4.551991227927616e-01	6.609618709153403e-01
-9.325169893698166e-01	-4.312779941951066e-01
-3.801049661423913e-01	8.151441463900376e-01
-3.294587347506696e-01	1.474639651567686e+00
2.579032010582752e-02	9.378013772670337e-01
1.062720717321229e+00	2.009444712554748e-02
1.405950816875149e-01	8.242989238814362e-01
-5.287994801941946e-01	9.465667203581972e-01
-1.849543183912180e-01	-9.198586750599672e-01
-6.346562224579063e-01	-4.159362781384028e-01
-2.433006618586086e-01	1.951346226358722e+00
3.758371576556262e-01	1.181015046843326e+00
-6.315974909846552e-01	1.117096236234954e+00
-2.718740639984150e-01	-1.097441073108311e-01
6.360710016978286e-01	-2.427133473533927e+00
1.878367077254312e-01	6.399997115637609e-01
9.659428373268402e-01	-2.430330000729270e-01
2.127374445581893e-01	-1.579029902412549e+00
-6.426233485630070e-01	-7.587126705692924e-01
7.899845329892315e-02	-2.656148781231488e-01
-1.290469388503387e-01	9.183827620521287e-02
5.556909639317049e-01	-2.180021323373372e+00
-1.654174173761204e-01	6.042578503613393e-01
-4.301476567233550e-01	3.785646865230235e-01
6.826421744899382e-01	3.029432689560893e-01
4.162579704938497e-01	2.159924671272305e+00
-2.637378522315710e-01	-2.324553177926742e-01
-6.626605843858325e-01	-2.834999436335983e-02
-5.280062078475687e-01	-1.047752543880369e+00
-2.372133858829591e-01	-4.165587517573290e-01
6.547675960822362e-01	5.716727411377787e-01
5.376067075132998e-01	-7.707610988835157e-01
3.915345123737963e-01	-1.425939615830151e+00
1.990800777395817e-01	1.726030548802441e-01
-5.246113300152131e-01	6.853942932810978e-01
2.864876686674407e-01	-8.751415459026389e-01
4.540463319965846e-02	8.616697124531290e-01
-2.607447246871241e-01	1.788961084773764e-02
6.007348935985688e-01	-1.383602609273493e+00
-3.559974465078472e-02	-9.303435334147800e-01
-8.882633899013499e-01	1.122519958654155e-01
3.974765348818960e-01	-1.857697016722065e-01
1.029112391152853e+00	-5.039092648171440e-01
4.753084202905759e-01	3.675970473783658e-01
3.314713324664896e-01	-2.214374764768606e-02
-1.612281037775354e+00	1.520340270370874e+00
-6.761905608646582e-01	-1.539253238878081e-01
1.155061857922670e-01	5.238787851655295e-01
-1.869351396345132e-01	5.854823047712746e-01
8.486936825481228e-01	-2.128428962178414e+00
1.766565684126291e-02	1.967849129955598e-01
7.317127865194020e-02	-3.091826381817740e-01
9.675404277147015e-01	-2.108583203199708e-01
6.578943185413971e-01	-1.363883748669546e+00
-5.691184464171472e-01	-7.620902432111687e-01
-4.983511964886740e-01	4.303458648893406e-01
9.563552328254574e-01	-2.310815255068771e+00
2.244053430752191e-01	8.818797788533075e-02
-9.069476967495121e-02	1.348573338391177e+00
-9.965538580092330e-01	7.167088831868793e-01
-9.054686708631194e-01	1.759361398246860e+00
6.851299294332669e-01	1.233227188631975e-03
7.393493697360765e-01	-5.972031176189820e-01
-2.030154027528555e-01	1.077868317938670e+00
-5.781699422600609e-01	6.469705054767978e-01
-9.136383333453386e-01	-6.695468102269668e-01
-4.870427346142304e-01	8.029335036823458e-01
-4.921705576694327e-01	9.307300463888893e-01
-1.196654330267395e+00	-8.239160291139518e-01
1.258922782234312e+00	-4.201171626913256e-01
1.257497957331634e+00	-7.084507514769296e-01
6.738857661005837e-01	1.351419006721496e+00
7.590898744698623e-01	-2.923217484256223e-01
1.159972324737808e+00	-1.401385881003210e+00
1.563698092698921e-01	6.900661970013419e-01
-7.134366489500296e-01	1.039476879453680e+00
-2.993298457012863e-02	6.612431093897801e-01
2.600354233312607e-01	-1.553279008708237e+00
-8.373257698529413e-02	-3.808016601425488e-01
-7.844775989869861e-01	2.183151348514750e-01
3.512342998570355e-01	-6.377121321104181e-01
-3.009276465808980e-01	-6.219354848539986e-01
-7.400181706871971e-01	-8.543396553230294e-01
2.550030336461633e-01	-5.825528701826299e-01
1.143682650927546e+00	1.471679992806689e-01
6.373221491278868e-01	-1.834436331134905e-01
2.801517774585771e-01	-6.260326090336176e-01
2.591500777255554e-01	7.028566706479803e-01
3.561328775148663e-01	-1.385186198080918e-01
1.061682031028002e+00	-1.086606081011864e+00
-4.534112005437193e-01	4.505693643425966e-01
-4.767029642409855e-01	1.147921346076232e+00
-5.903556018283991e-01	2.255641497639917e-01
3.065058756393944e-01	-1.696922490212435e+00
-1.088016038596791e-01	-8.404089956218547e-01
-1.533497166685164e+00	2.408043201837513e-01
-7.281863165730673e-02	-1.364129175408812e+00
-5.055290078621860e-01	-1.276317074376283e+00
1.394277723820343e+00	4.578196112475902e-01
-3.583969973453243e-01	5.444770149711003e-01
-1.041304652759808e+00	2.759789645592178e-01
2.801397104242678e-01	8.901557411336077e-01
-1.269385007023721e+00	1.744722665582313e-01
1.337252801872628e+00	-1.410092944212268e+00
-5.683811302645742e-01	-3.133653155291444e-02
-4.435748136148484e-01	1.307846387114552e+00
1.722117257440268e+00	9.087369919541607e-01
2.869525345180035e-03	1.440231154655849e+00
1.173161260968872e+00	4.930085070606990e-01
1.289264489248492e+00	-6.647299088319105e-01
-4.469885484389199e-01	-4.110361795515150e-01
-3.809367103258506e-01	1.584218760946814e-01
3.134005295489554e-01	5.168720927009633e-01
-1.304596530853020e+00	5.583098374017355e-01
-7.035387257725274e-01	5.851573535553383e-01
3.252715531845589e-01	-5.206238939623296e-01
-1.635867771555169e-01	8.804902918362681e-01
4.729235318947533e-02	1.378371293562705e+00
-6.301558918213703e-01	-4.571670409787745e-02
6.269631973085249e-03	4.229720709301612e-01
5.819322464532326e-01	2.251746346532597e-01
6.440738832111048e-02	-1.434944938788418e+00
-9.196660574236026e-01	-8.620462136071676e-01
-1.286211239360078e+00	5.927135013673400e-01
-1.571099449332801e+00	-1.146006344205400e+00
-9.940206038401459e-01	9.655516121587731e-01
2.860285924860002e-01	4.734654418353736e-01
6.640018122756397e-01	-1.732031718895147e+00
4.374038488161476e-01	1.225758322578729e+00
-9.560939261095185e-01	1.337855386953277e-01
1.907940982720495e-01	1.077013151046987e+00
-3.422068959320261e-01	5.093205016484369e-01
-9.912258068664470e-01	-1.113491334996809e+00
1.348892207807999e+00	-4.525150039123449e-02
1.324638226711278e+00	-5.735927654420809e-01
5.013505432063333e-01	1.547471623429844e+00
7.959592703763195e-01	-2.719538933991435e-01
1.445915688195144e+00	-9.604596464059626e-01
-5.950838923401486e-02	5.632020017674789e-01
-8.456435436989331e-01	9.837411222208995e-01
-2.222620688747907e-01	5.698615412650659e-01
5.360950977175751e-01	-1.315639184725271e+00
1.641647903937002e-02	-4.318789836532616e-01
-7.489847976332642e-01	1.498958556860064e-01
4.421390509212618e-01	-5.968650128573870e-01
-1.333365421816993e-01	-6.200247060956039e-01
-5.787000233300237e-01	-1.039358488465917e+00
2.509169406820539e-01	2.472459592794822e-02
8.031214188148994e-01	1.049099847432184e+00
1.398992816661979e+00	-1.196135062099551e+00
1.337636602244242e+00	1.058577810767778e+00
-7.587064892494415e-01	-5.031866847790719e-01
-1.430797109232416e+00	-1.459433934288305e+00
6.158480236689390e-01	8.764689096816621e-01
1.075284762142469e+00	-1.305665445831876e+00
5.519856919122521e-01	5.337955388482825e-01
5.203564677433031e-01	1.684608885589390e-01
1.010839533927693e+00	-6.627738485864847e-01
7.511551971687604e-01	-6.267953134747974e-01
5.371464630417291e-01	-1.256022520915269e+00
1.150048155142787e+00	3.767937938504852e-01
-7.868192033407508e-01	1.579009057832981e+00
-3.299180846918837e-01	1.200913867466985e+00
8.580975630481060e-01	-9.584909500883709e-01
-1.199981208306138e+00	5.380448740584158e-01
-1.462672547589408e+00	1.020306647510379e+00
-5.270930652542557e-01	-1.085285426293508e+00
1.232366246193286e+00	-7.127315760867639e-01
5.099790804073209e-01	-8.787952853314032e-01
5.857805639518510e-01	-1.074704525201329e+00
-2.553176520689094e-01	-5.322104520189698e-01
-6.078077796429460e-01	-4.155994294689090e-01
1.164474597469685e+00	-1.256749201195986e+00
-9.311413793362805e-01	-4.532836529987661e-01
1.603118192072121e+00	1.209017723568967e+00
7.004603566635582e-01	7.460971914083520e-01
-1.269902245358234e+00	-1.184481651187726e+00
1.022893743061279e+00	-1.583763955554978e+00
-1.221425327861895e+00	-5.902345318830426e-01
-4.521380048919768e-01	-1.102906333056647e-02
2.921810201237786e-01	4.343510897652449e-01
-2.197725403806437e-01	7.341907559613470e-01
4.866432256904274e-02	9.058656522576677e-01
-6.091874310868013e-01	5.178253082261151e-01
-3.872743965508759e-01	7.513270620672009e-01
8.665673375670979e-02	-2.194568380040271e-04
4.536921307199802e-01	6.373046404268783e-01
4.184951097537370e-01	1.168602028684398e+00
3.820608221403970e-01	-9.911460453202492e-01
-1.654953119878696e-01	-5.281384831525233e-02
6.627500254820513e-01	1.545544453769506e+00
1.608750419760739e-01	7.790370325214425e-01
-6.903020807265914e-01	-1.190947670959421e+00
-7.377826811972571e-01	-2.364447081892249e-01
-1.062222493824801e+00	4.232741818216284e-01
4.760083412285667e-01	-3.962954169512514e-01
-4.908512660613966e-01	1.029568278356608e+00
2.037958269342087e-01	6.960485919247190e-01
1.151108492365679e+00	6.999062579453920e-01
-6.944214504287054e-01	-1.562057676612221e-01
-1.542009822738378e+00	-7.438568545802586e-01
4.553833744653749e-02	1.578575506706714e-01
1.026905459479995e+00	-3.133651240320982e-01
-1.187422539935138e+00	-5.259394975207615e-01
-5.972919954366672e-01	-4.908634001978582e-01
5.379058586212581e-03	-6.025377131142134e-02
-7.581224122968672e-01	3.193919236596261e-01
-5.428157495751957e-01	5.793768883233459e-01
-7.779401106190140e-01	-5.907464455249506e-02
-7.885018939214247e-01	1.201767888780765e-01
-4.493451947411804e-01	-3.161437522763693e-01
-3.645443506284168e-02	4.501602752607695e-01
5.513434870688954e-01	1.270790620410862e+00
1.651153686297421e+00	-9.770991137061664e-01
1.082797605179722e+00	1.360130439980174e+00
-7.281313686126986e-01	-6.903609043107485e-01
-1.166342406417059e+00	-1.688738991770102e+00
4.195728215205063e-01	9.297126558499336e-01
1.256667478474145e+00	-1.067977003348370e+00
4.106292237041487e-01	6.049430870062537e-01
4.551199291917387e-01	3.487159006314403e-01
1.153647131898268e+00	-5.005412740013224e-01
9.043482897687898e-01	-4.412379411791811e-01
7.696592581199413e-01	-1.160298766013975e+00
1.062184420117094e+00	6.093183727320159e-01
-1.112479445933609e+00	1.406413953066472e+00
-6.101098647001962e-01	1.128773688956795e+00
8.853405012143750e-01	-6.436080097931780e-01
1.951574425246962e-01	5.490416483107989e-02
-6.653668490194240e-01	1.174126355108493e+00
-4.724699109048982e-01	-7.798042751800092e-01
2.374258603784332e-01	4.750715281621477e-01
4.004359138509460e-01	6.479329215303955e-01
1.376205863135802e+00	-1.753869123705193e-01
9.641237374830727e-01	-1.430617670281248e-01
4.563857265282974e-01	7.639660007415372e-02
-1.743819896729939e-01	1.467538506647040e+00
-2.376288225142807e-01	-2.916769645610977e-01
2.156311211242295e+00	-1.517784054502421e+00
1.310614750903105e-03	-1.453386654659910e+00
-1.197479789868143e+00	5.415667803649693e-02
2.724745570671445e-01	8.852842872917956e-01
-1.121732912858590e+00	-1.943387236235298e+00
2.757286713507551e-01	-1.624979292155120e-01
1.371525332819494e+00	1.716366721625782e+00
-7.087905871238223e-01	-5.481515301468107e-01
-4.860894222007201e-01	1.003546648848999e+00
1.412948922583602e+00	5.631141002184483e-01
2.178826963719449e+00	-1.407369816781411e+00
1.839617208574846e-01	2.712673159247371e-01
-1.445006605813600e+00	-3.746135265544833e-01
1.504484569694599e-01	-5.012279710521250e-01
5.058729627024727e-01	-8.768862705370347e-01
6.882056417965213e-01	-1.233245037435595e+00
-4.823102339509855e-01	-6.274426769167689e-01
-3.690353074981087e-01	-3.764962368838832e-01
6.390172496708846e-01	7.082789227104273e-01
-1.311564319691449e+00	2.660882459596939e-01
3.727847544637834e-02	-2.215405702230906e-01
8.042490254994714e-01	-4.997428024324310e-01
1.174704108534618e-01	7.257106733264531e-01
-5.524768565956284e-01	-6.682313491710308e-01
-1.087643584257850e+00	-4.537735595202009e-01
-6.299739983538889e-01	1.712315464780273e+00
-1.096750875312936e+00	-6.443393505678222e-01
9.676569370387293e-01	4.439989209096673e-02
1.240189188075626e+00	-1.771990778778709e-01
4.189246457102176e-01	1.658543598030876e-01
1.102828760974588e+00	8.577998703492313e-01
-6.637295468864618e-02	3.746369195373148e-01
-6.440532290466743e-01	1.385721640418877e+00
-3.403637613808054e-01	7.134863478423020e-01
-4.807948109386848e-01	1.131037195994096e+00
-8.251424580826205e-02	-9.137840453609311e-03
2.420851654432563e-01	1.438473554120387e-01
-8.376957959809033e-01	4.509709842070140e-01
8.465184619441148e-02	-2.904433152464261e-01
-1.049144034928993e-01	4.178314684832898e-02
-1.177239209506346e+00	-2.403799598637396e-01
-6.903322417807856e-01	-4.229966933243162e-02
-1.521759002346601e+00	-2.490066263769357e-01
-3.713965931052975e-01	-1.271233663251438e-01
-9.762014067434577e-02	-1.396494103888974e+00
1.976609615332678e-01	-4.574533906557948e-01
8.033651933192245e-01	-8.925807742125753e-01
5.162814235416738e-01	-8.637814442214855e-01
-3.044274928261126e-02	1.281136919804830e+00
-1.729376631309447e+00	-4.319302866849084e-01
-1.930642736782932e-01	1.196560392934670e+00
2.551087379598483e-01	8.180162001831002e-01
-5.378544094521998e-01	-4.772085690187813e-01
8.022077360039180e-01	-4.277292784843992e-01
2.491444941407453e-01	5.614280673601396e-02
-9.673771444626650e-01	9.046493664688307e-01
-2.294318269529477e-01	-8.616522109718747e-01
1.114779588558870e-01	5.111397574954385e-01
3.564367781488304e-01	7.405695520513361e-01
1.325498866997973e+00	3.012261497023871e-02
1.017655162380223e+00	1.546924357588144e-01
3.459746804831585e-01	8.399863761109480e-02
-4.278289560395578e-01	1.463734425378751e+00
-1.577714051035670e-01	-3.942073146696927e-01
2.448928961301654e+00	-9.892967850112780e-01
2.954297029906399e-01	-1.546933657668037e+00
-1.111837160427761e+00	-7.992127597259319e-02
-5.020090797672405e-03	8.582789018254325e-01
-6.459096542225962e-01	-2.004995684191770e+00
2.489148678036632e-01	1.137900832727126e+00
-1.507964589230739e+00	9.021327025380917e-01
-2.287009934109042e-01	-1.074438933173116e-01
-2.523194963448561e-01	-3.352205172470328e-01
-1.597060668955209e+00	-3.754936368521243e-01
-1.135525588013675e+00	3.012195196852668e-01
1.864957045466926e-01	-8.213246574122067e-01
1.112495425190611e+00	8.692177924702327e-01
-5.572412045742782e-01	3.078629497032278e-01
8.727768712265566e-02	-1.137096361713974e+00
-1.134520813619352e+00	-2.652917413681463e-01
2.063794148181001e-01	1.016862994639244e+00
8.462463605624472e-01	1.217910859872557e+00
-1.228669848803494e+00	7.146356707686785e-02
9.269966586164455e-02	-2.346568601690543e-01
3.494835664877960e-01	-1.128586469663003e+00
6.216146384491581e-01	-2.563800886247385e-01
1.059629544369656e+00	7.109184340851098e-01
1.920094526901098e-01	6.894573657278052e-02
-1.001282522298915e+00	7.640234198117919e-01
-1.156304875742432e-01	-1.490133332153457e+00
-5.121655023742416e-01	-8.515248014759252e-01
-6.536040272375070e-01	8.582401941250858e-01
7.963978871253863e-01	8.949467028687861e-01
-6.138062646515202e-01	7.473861736622903e-02
3.228713537957140e-01	-1.358966379093011e+00
6.976276140254805e-01	4.354006799570738e-01
-1.039783480098944e+00	6.109564465193670e-01
-9.874906763866367e-01	1.218743083411412e+00
2.867789687193048e-02	5.247907878994188e-01
-1.933896947395296e-01	1.200301274485183e-01
-1.694683499024736e+00	4.016008546242307e-01
-1.364980556941844e+00	-2.217614212825068e+00
-2.554531424358866e-01	3.510533179318869e-01
-1.753599976034240e-02	2.547346830815672e-01
-3.845733599054618e-01	-9.284071896823983e-01
2.806027847441295e-01	1.533580853533763e+00
5.309960847357728e-02	8.960572395713128e-01
1.723723738741295e+00	-3.801187203355449e-02
1.626855972203607e+00	-1.052509907752515e+00
-8.084635695386555e-01	-5.664562827208438e-01
1.553759941719005e+00	1.483609123662270e-01
6.784912767062780e-01	-5.895149963530948e-01
-3.627206829547501e-01	2.027133684702824e-01
-1.374165193244753e-02	4.817046561628017e-01
-3.260623864806901e-01	-5.573792680917449e-01
3.677622676570362e-01	-6.421414792302116e-01
3.656474531402947e-01	4.660293840590225e-02
6.049241951718861e-01	-1.520109587004657e-01
3.317355144519402e-01	-2.438369041368727e-01
6.260755733123888e-01	4.053390891914688e-01
-1.296817199199812e-02	6.957602856069575e-01
-2.397943299993835e-01	-4.161010681148533e-01
-4.239302670612490e-01	-5.167439011939230e-02
9.223273959469929e-01	1.617660171645323e-01
1.313688847099099e+00	-8.656636395025430e-01
-4.467626842048693e-01	8.808484979518246e-01
1.920463606124882e+00	8.908542913315265e-02
1.539842894712244e+00	-8.176779557627789e-01
-3.663412305273976e-01	-7.896928266715501e-01
-4.780693524860190e-01	-1.483196947624057e+00
1.494984117238715e-01	9.903020427217799e-01
-1.162113520997096e-01	-2.032659490839918e-01
-4.092306171466905e-01	-1.142018082027612e-01
-8.086283453811138e-02	2.547420665986806e+00
-1.704601043316757e+00	4.872137579450629e-01
-1.565922481274963e-01	-1.497694947145790e-02
-2.256303790640479e-01	-4.428137859796599e-01
-1.389123558100858e+00	-6.368451146036167e-01
-1.212261416083297e+00	-2.074065590745078e-03
4.396752081060981e-01	-7.387053763008745e-01
9.028128889365188e-01	1.023132287135368e+00
-5.242762717596000e-01	2.173831114778551e-01
2.300253884196787e-01	-1.142980928442468e+00
-9.816138502590070e-01	-4.822431008065811e-01
-8.693711072404525e-02	1.087773663689708e+00
6.943192698343161e-01	1.418174210693242e+00
-1.270180645939774e+00	-1.498799922691779e-01
2.007682537052388e-01	-2.044021052155776e-01
4.543694336107924e-01	-1.043749846901116e+00
9.174536236449302e-01	2.882156365065018e-01
1.658890900252030e+00	1.252527616921162e+00
-7.391039661518283e-01	-3.139087176453816e-01
7.741297463318823e-01	-2.879559537149562e-02
-1.394424794882989e+00	9.319856798153604e-01
-1.234478896263354e+00	-1.454245615952777e-01
3.683002480709585e-01	-6.305086884949446e-01
-3.778909579690387e-01	1.758165140587145e-01
7.471272115029052e-01	1.029629178696518e+00
-5.625109127735963e-01	5.251581044874576e-01
-7.628417756719601e-01	-7.374615158319381e-01
-1.019376987112164e+00	-4.654259800910064e-01
1.524992459351821e+00	-1.097597186904800e+00
4.771957054091623e-01	-6.129179878278136e-01
-1.183493498810749e+00	3.881498294701561e-01
1.032682851758278e+00	-4.394902314084187e-01
6.084391230630750e-01	-7.154861913792243e-02
1.117550138444092e+00	2.479445703058648e-01
-1.212530672889903e+00	-2.351943027170830e-01
5.862142973630008e-01	5.123401535569264e-01
1.719839080907136e+00	7.566486891960300e-01
-8.975118445450543e-01	6.618305925337965e-01
-6.328510936269703e-01	9.039804723559303e-01
-6.959972826991953e-01	-4.384578154313423e-01
5.101356921871274e-01	-1.151647470970935e+00
-4.025257504857340e-01	-1.062424151379242e-01
4.322437388406381e-01	5.303828760236484e-01
-1.103298392532621e+00	3.933443052931098e-01
-1.617813737761060e+00	-6.562330840006915e-01
8.217677291293030e-01	-6.318312187887942e-02
-7.745322149615512e-01	4.083622324428078e-01
1.464848242398577e+00	-1.571067201886981e+00
9.144259102120219e-01	-9.482735455294283e-01
-8.748848880399951e-01	2.635832142700517e-01
7.331209457152017e-01	-7.744920375388278e-01
-1.434865041429568e-01	-1.456802742122699e-01
-6.294873046763402e-01	5.102765711720525e-01
-6.100075717932123e-01	3.318593175249198e-02
-7.536792666870153e-01	5.012560200508172e-02
1.107614442365245e+00	-4.601590732660935e-01
1.886856232844403e+00	-1.154607506947061e+00
3.978351571593602e-02	-1.595227241896640e+00
-2.116797054075193e-01	-9.611119406173775e-01
2.466132515708212e-01	4.806220326632385e-01
6.116131108634336e-01	-3.478833699483894e-01
-4.915235861212549e-01	-1.048300115947267e+00
2.304387453692797e-02	-2.057905426049416e-01
-1.949983548935206e-01	-4.165983173753675e-01
-2.509732314275923e+00	-1.246470139997988e-02
-2.024575052019837e-01	4.337492378915865e-01
1.755544992193989e-02	1.775825892988535e-01
-5.085599805143259e-01	1.035791929811352e+00
6.074156426603948e-01	3.337169016063157e-01
2.141163662607454e-01	-5.396347727175168e-01
-2.386755723620124e-01	9.586654851098108e-01
7.725677051585325e-02	1.556423961547799e+00
1.876482065621699e+00	1.126717796249886e+00
1.085068289808725e+00	5.340367191545077e-01
-8.011674933458961e-01	-3.228126802332455e-02
-6.354121925530656e-01	-2.741969048635064e-02
-6.328059544576978e-01	-5.543172027668816e-01
-1.206128933976909e-01	1.351149738147732e-01
7.417908185072699e-01	7.269803098516905e-01
-8.535618653585079e-01	-2.807920741168317e-01
9.133195884935912e-01	9.733595613849013e-01
1.493643178395949e+00	1.582733312006339e+00
-7.820241157703459e-01	-4.155632584602803e-01
7.884601466753344e-01	1.350993487214260e-01
-1.571149965989251e+00	6.174633443213683e-01
-1.158220383581680e+00	-3.346535639108899e-01
4.819338341254961e-01	-5.652895826024331e-01
-3.868698489994850e-01	1.613025456778829e-01
5.248982876335777e-01	1.128047698254566e+00
-6.339526170905401e-01	4.695757373231773e-01
-5.884805607077357e-01	-9.549718891668229e-01
-9.041303533141221e-01	-6.211697607567728e-01
1.713037610737355e+00	-8.053662411503395e-01
5.528743547341471e-01	-4.470425946187150e-01
-1.196798989770335e+00	1.525587325297297e-01
1.119259334870675e+00	-1.827293320824862e-01
5.047596819639972e-01	-3.105987119432092e-02
1.319925454509457e+00	-1.421925669545397e-01
8.622442948898680e-02	8.394745517258659e-01
7.726526742302564e-01	-5.673191033904265e-01
1.102237778075787e+00	-1.008629483555656e+00
-5.078044078082702e-01	1.068561342316291e+00
-4.789079535719594e-01	1.306916531210850e-01
-1.298847783193331e+00	-1.655171883903599e+00
3.734692665086106e-01	-2.733674721958038e-01
7.993633702204110e-01	4.739623820703558e-01
5.634710199213174e-01	4.245520547960970e-01
-1.982814078183872e-02	-8.619833053191057e-01
-1.129568389657527e+00	7.953998934997872e-01
-4.492816795750928e-01	2.326727016766060e+00
6.291905240996812e-01	-1.090495063751052e+00
8.767381004698143e-01	3.310293402307530e-01
9.124972391892837e-01	1.072208227799357e-01
9.457947452184119e-01	-2.308710354639963e-02
2.649987367696787e-01	1.224809272269441e+00
3.098471864233832e-01	-2.343689457114827e+00
-8.578943762985237e-01	-1.121211020617825e+00
-3.084498053977129e-01	8.404763924600575e-01
6.236387673412233e-01	-2.709287834154998e-01
8.998201059376095e-01	-1.887524100444137e-01
2.815303080205757e-01	3.813068741820145e-01
-1.784275767999556e+00	1.233292581768796e+00
-3.645081539302669e-01	-3.096365403170473e-01
-1.234643793236921e-01	-1.135244380533175e+00
7.539706705233722e-01	1.239070052951444e+00
5.412271328135309e-01	8.202590267867768e-01
3.063874263791759e-01	-8.482169374325126e-01
1.257344291463870e+00	5.813960758296403e-01
2.493047770409193e-01	5.395669570217073e-02
1.077353527232454e+00	-9.075946156176260e-01
-1.234802205892596e+00	9.325136526999993e-01
-8.847399298141191e-01	1.956920280032696e-01
3.266726872922727e-01	-5.431398300789502e-01
3.904332586604430e-01	8.922212612124170e-02
1.505997912069718e+00	-4.448749426461630e-01
-1.525728387629822e-01	-2.536217186324274e-01
3.985549784129536e-01	-2.630360039430996e-01
1.497292748670147e-01	-7.901900526522386e-02
1.681374445484047e-01	3.498850696119987e-01
-1.823804897648941e-01	5.343446239463164e-01
-1.270998527172559e+00	-4.931098982624160e-01
-1.333203169407973e+00	-2.710069085401378e-01
-1.718304861982837e+00	1.573052422833664e+00
-4.908363594496587e-01	-4.742947286673088e-01
-3.187524930399829e-01	-5.826708705603567e-02
-6.116716954212613e-01	1.987950406665243e-01
-7.663931653505216e-01	-2.212657404995611e+00
-1.287138590870166e+00	-4.058889073215762e-01
-1.359729717403681e+00	-2.212363278489104e-01
1.103251131308405e-01	-4.950215517169185e-01
3.312235334066916e-01	-2.714005265456230e-01
9.461173543973461e-02	1.225419730416761e-01
2.265220374697349e-01	3.690290113065267e-01
-2.545789837152748e-01	1.089471909065860e-01
1.064160694197324e+00	1.098790845377207e+00
3.922610190760899e-01	1.653169431384718e-01
-2.541991709937297e-03	6.263922688006821e-01
-7.132691624305026e-01	-5.889087904372913e-01
-6.653431075818007e-01	-1.362395044931570e+00
4.857663845633844e-01	1.298660763136813e+00
2.623903983107438e-01	1.161164537450791e-01
1.314340914855507e+00	9.277603986473204e-02
-1.679384448607538e-01	9.137822583616316e-01
9.496652169170956e-01	-5.038215613515915e-01
1.235587521092100e+00	-6.758543299901416e-01
-6.952906083874779e-01	9.015087746387729e-01
-5.485170312141370e-01	1.025854497833157e-01
-9.131168270402075e-01	-2.018142600948247e+00
3.631351162702098e-01	-9.057836922313638e-02
7.252401346738634e-01	5.141584798525285e-01
4.049483717158560e-01	6.415755913563654e-01
2.134807380302973e-01	-9.142233218599763e-01
-1.336428000969258e+00	6.505834975559586e-01
-7.910229366945105e-01	2.080309568997747e+00
7.775195039796268e-01	-9.137526434535470e-01
8.659903911992046e-01	4.524030050140393e-01
9.641083589239893e-03	-7.459730746598753e-02
2.229878273580409e-01	6.919436371668389e-01
1.451852496199872e+00	2.056221097312424e-01
1.301500960899287e-01	-8.089316778583047e-01
-3.630641400298477e-02	5.072184709665036e-01
-1.627436749098139e+00	-5.376886593038721e-01
-2.559867022754834e+00	-6.440933423198586e-01
6.010258867970436e-02	1.262026741960371e+00
9.088069928604697e-01	3.550652350772150e-01
7.064897859775222e-01	4.483643702794082e-01
-3.346032520737763e-01	1.515842627656493e+00
-3.747988372959121e-01	-2.818855150655031e-01
7.413646652104195e-01	-2.291674698399230e-01
3.580210822403513e-01	8.368243382548959e-02
5.635616151734424e-01	6.561787919817101e-01
1.195161219698041e+00	-1.515953254648979e-01
6.647214930006222e-03	1.035202122367634e-03
7.037943335046071e-01	9.441739913577553e-01
8.596448228470535e-01	-1.872671544362381e-03
2.819251278195760e-01	1.764179249742934e-01
