% M4 corrected output
-3.846610519960062e-01	6.494602804453201e-01
-1.577234552288601e+00	5.300870215772413e-02
-4.990837765429547e-01	-1.272361933380994e-01
9.940386832384507e-02	1.324530484306238e+00
-6.684070970074720e-01	-1.041005442914871e+00
-7.398696100647317e-01	-1.550141640721064e+00
1.392053132644282e+00	3.688768086055718e-01
1.273321470743364e+00	1.603077140739841e-01
1.971624192170328e-01	-6.481661108418424e-01
-1.353310728367531e+00	1.086052219751530e-01
5.077752033451540e-01	2.358583734397039e-01
8.405621281174125e-01	8.121355707990469e-03
1.878028438428064e-01	1.587537825454882e+00
9.360498983953005e-01	1.179038178271963e+00
-7.047440118912397e-01	4.474337392777242e-01
-1.484166046542005e-01	5.190642921332722e-01
3.422522414583265e-01	1.483748341743809e-01
2.079489395928460e-01	-2.932977469523050e-01
-5.253602803109034e-01	-4.074375411323453e-01
-4.822939561003785e-01	1.323012096360136e-01
-1.141822069639079e-01	-6.588708334685094e-03
9.685283398129855e-01	6.854015902120115e-01
8.903315217287887e-01	6.898676630909659e-01
2.537619296617999e-01	5.877754718530407e-01
3.071079327873168e-02	3.839286227846089e-01
-1.430517974527414e+00	-7.602018563196122e-01
6.885015123901002e-01	-8.860010310629350e-01
-3.256878010226652e-02	-2.217142512926738e-02
-3.721210427229722e-01	8.137024606138523e-01
1.686161901735850e+00	-8.175932618958630e-01
7.799813304472571e-01	-1.225871434518005e+00
-7.422163326339912e-01	-3.525007695737351e-01
6.008156849337132e-01	-2.080779057712407e+00
1.975911019712331e-01	-7.337462479782307e-01
-1.289100631445969e+00	-1.083508312724753e+00
2.981363413016861e-01	-1.281414645343786e+00
-3.866802616929249e-01	1.460231353961185e+00
1.272289004550489e+00	-2.840893805621758e-01
1.205055127949380e+00	-6.869356570352800e-02
-2.605408478136966e-01	-1.466180789348670e-01
4.968390988103893e-01	1.181151208571412e+00
2.959801022745112e-01	1.290208610278835e+00
1.183534180875247e+00	-9.614577197686455e-01
-1.042228789818905e+00	8.100394871702357e-01
-1.478559780816987e+00	-6.789820154986062e-01
-6.104643395974938e-01	4.224274713051375e-01
-1.656766536396003e+00	1.463772048869548e+00
-6.677756741131609e-01	-5.779898175174532e-01
-7.208889154214726e-01	1.224914761637557e+00
-3.916901091025415e-02	1.786397980151237e+00
6.417375057847774e-01	-6.088889059287551e-01
5.966836328154482e-03	-5.491276595157026e-03
-5.222472709590573e-01	1.053833070949821e+00
-1.318161008523281e+00	-1.053714901361391e+00
3.119201019453738e-01	-1.195439606716081e-01
2.048887899228230e+00	4.695639621463616e-01
7.726450963783343e-01	1.070656326358783e+00
-4.268371109457735e-01	1.109313512914604e+00
-8.997716552385571e-01	-1.113044953668898e+00
-5.735345425119261e-01	-2.783409436157177e-01
-3.279662538182610e-01	1.202755073892961e-01
-1.563295167832706e-01	-2.172320755421411e-01
5.025352939258403e-01	-1.093717956744487e+00
-6.185162514974896e-01	1.320829974874237e-01
2.051075923108145e-02	6.530701843584023e-01
5.829770535645007e-01	-1.264798090475270e-01
-9.207834335795453e-02	5.392539656743284e-01
-2.400381802649575e-01	1.166936719515021e-02
-8.959252997224934e-02	5.452440886065171e-01
-4.115459530866649e-01	-4.327446766607412e-01
-1.339289283769750e+00	7.323823390197741e-01
1.114786344759476e+00	1.081798318166177e+00
6.804354828236278e-01	-1.346758532444985e+00
-4.037209248431545e-01	-3.852500832223945e-01
4.754533873749604e-01	-4.168958253649452e-02
-1.451971349982342e-02	-2.777722544975371e-01
5.129528219649625e-01	-1.293320973262642e-01
-8.580928163021187e-02	6.767261406475441e-01
6.261309857193944e-01	5.967958847537470e-02
1.201538823270333e-01	-6.474656142360985e-01
-1.023727442050794e+00	4.781169955568343e-01
-2.468947292000885e-01	-1.099330207041984e-01
7.382090725893722e-02	-3.717370377945516e-01
-2.729127142034429e-01	-5.388379890358673e-01
-1.145838956640118e+00	-8.230663847258406e-01
1.118582326251105e+00	-4.299961785283450e-01
1.070190761344951e+00	7.737289591836863e-01
4.645586656292265e-01	2.020214554087147e+00
-7.056517838856496e-02	3.682016420232453e-01
-1.102847002830532e+00	-1.239156121766770e+00
1.053413164561468e+00	-4.946540486087569e-01
-1.195069997041590e-01	4.093341462729762e-02
-5.740630934175606e-01	6.609029066246027e-01
1.734994944073819e+00	-7.342011140897342e-02
1.242359197038960e+00	-8.106015336316261e-01
-6.336808653314145e-01	-6.088551645346201e-01
1.444451002380210e+00	-1.667127609432410e+00
3.686098817161453e-01	-6.624230335295879e-01
-6.555577213826662e-01	-1.518078542547490e+00
6.784474947289456e-01	-1.030519676353304e+00
-8.374110132860682e-01	1.156697282521244e+00
1.218487922595948e+00	2.895683278928813e-01
1.232786392518268e+00	3.885405493516465e-01
2.329883022987951e-01	1.981326360961064e-01
2.217263296611069e-01	6.248802116769074e-01
-1.661723773437279e-02	1.213838304349470e+00
1.126228789693554e+00	5.922561955819139e-02
-4.795765966247059e-01	-4.181016346444666e-01
-1.167203779897756e+00	-9.451658041113402e-01
-2.874185542547277e-01	-7.403379138790439e-01
-1.033810587999215e+00	9.477330042834249e-01
8.047986563280838e-01	-1.507734016136622e+00
-2.036543922553078e-01	-1.415356308295633e+00
3.688833941473385e-01	9.842706460541617e-01
1.351614949665264e+00	1.589837544421915e-01
-5.623120361144630e-01	-8.473222354907622e-01
1.161555231067390e+00	-8.159035109685060e-01
-1.083642604303228e+00	7.675285701625105e-01
-1.079888306787570e+00	-8.547583195381214e-01
-8.922808463810921e-01	-1.616370596799957e+00
-1.219574704513097e-01	-1.405925599585933e+00
1.204989414418262e+00	-4.953958166331165e-01
-1.341124541758173e+00	5.357481493482010e-01
-3.901696273064397e-01	-8.837438619333449e-01
-5.835871873137635e-01	1.224867644588470e+00
6.103089591568182e-01	8.382009256921243e-01
-9.785883427441455e-01	-8.985347025308178e-01
-1.722494275944173e+00	-1.327011044118281e-01
1.466839097758251e+00	-3.005701844577310e-01
-4.665504609429699e-01	-6.106381111822170e-01
-5.571325267316718e-02	-1.577136733371675e+00
-1.392996255487912e-01	-6.009310271637659e-01
-5.690148351675195e-01	9.663711395247631e-01
9.323926718838795e-01	6.767018019200803e-01
4.705347389318327e-01	4.770625146266655e-01
9.159617775775231e-02	9.848993733553406e-01
7.463031441845513e-01	2.348787793152584e-01
1.359894195687320e+00	-2.334075265945877e-01
1.062630768282316e+00	1.164377656520627e+00
-2.266193545609183e-02	5.146600399556630e-01
-1.285248482187403e+00	-3.246257161093425e-01
-3.771906923933667e-01	6.038409368050561e-01
-8.652438413841351e-02	2.732979852124723e-02
8.045409169269360e-01	-7.040608776327951e-01
4.663220374810465e-01	6.563961841097108e-01
-1.097669124303217e+00	5.965764527196243e-02
-2.736033146659943e-01	-1.417238942025020e+00
-1.354730997625652e+00	3.668305026797330e-01
-2.704570310388659e-01	9.278187147222950e-01
1.390216599545912e+00	2.785051821519147e-01
-2.093951019983894e-01	4.452472066804379e-01
-1.233977556720144e-02	3.426815206657832e-02
4.418717244292372e-01	2.278918490695559e-01
-1.047016877790899e+00	1.011201945708675e+00
7.530160433478013e-01	6.135181441894227e-01
1.344481476816756e+00	-4.707660426190519e-01
-5.638805146484791e-01	-1.302901462568699e+00
9.794465146979474e-01	-5.215612016304798e-01
-3.723299088862264e-02	8.281625905646918e-01
-1.102195201356413e+00	-1.480453389259079e-01
7.619750035963241e-02	-1.492139712664524e-02
5.999186816024697e-01	2.567950736588790e-01
9.373994383318996e-01	-9.303377775160874e-01
3.118547850193710e-01	3.817462981361873e-01
-2.445565667350785e-01	1.546976161990827e+00
-1.267829473488776e+00	5.729148960665134e-01
-5.252058096557761e-01	6.054112286859222e-01
5.242795094732171e-01	8.943544649347055e-01
-1.295522154065916e-01	6.658476029121627e-01
-3.572932170083726e-01	1.083009991643724e+00
9.506547448135793e-01	5.477237253795884e-01
-1.430129535294646e-01	-6.103700957835199e-01
-8.421246322861227e-01	-1.299725358791714e+00
1.065061537910137e-01	-8.555242128587585e-01
-1.415420392573568e+00	4.840788205816233e-01
1.389499165728118e+00	-1.068498685181966e+00
3.026258363285088e-01	-1.291698395026051e+00
1.587222157578494e-02	1.016677011685717e+00
1.117230441019070e+00	6.869817481163171e-01
-1.206202166368648e-01	-9.954635727917021e-01
1.327938875183480e+00	-3.203012817474505e-01
-1.280014729149398e+00	2.311092213149953e-01
-7.201477717169342e-01	-1.191949741719528e+00
-4.646057929368178e-01	-7.952440639997554e-01
1.255887037467542e-01	-1.077012555793209e+00
7.667448635063004e-01	-6.596319548309029e-01
9.121349342064737e-01	-9.312938458371297e-01
1.943807917803751e+00	-1.803205239559233e+00
-7.164518330908269e-01	-6.794584820381042e-01
-6.384589684261539e-01	-1.105773343993598e+00
9.244911917521031e-02	3.683166584248226e-01
2.507510209162839e-01	6.602752236461741e-01
-9.575352697394277e-01	-1.402935878221822e+00
-2.964199558465363e-01	3.424064144691714e-01
-2.620960408607769e-01	1.123826159479738e+00
-1.151952290489980e+00	-3.211693578467612e-01
1.511879472336524e+00	-4.747254050358825e-01
-5.801118613239287e-03	-5.112106791586833e-01
1.377161250967137e-01	3.191443365635680e-01
3.673102496579594e-03	1.254009642388796e+00
-1.645539706256859e-01	3.173442367095372e-01
1.315353720230683e-02	-5.738540060462185e-01
-1.519424326512253e+00	-5.433782674249614e-01
1.196831580104097e+00	-3.174512293818007e-01
2.125086587284907e-01	1.089861958657600e+00
2.815675017879559e-01	3.593132367801401e-01
9.998378276532712e-01	-1.369166120208584e+00
-2.775494116661091e-01	6.267565626854805e-01
-1.307704986530955e-01	3.860195421719858e-01
7.054882756365740e-01	-1.055587674497302e+00
7.046888907370469e-01	-7.081498733250806e-01
-1.903549432188171e+00	-1.843858242024102e+00
-9.572375232410517e-01	-9.945696949186839e-01
-7.364651455468214e-01	-6.726264762212277e-01
-1.948314865681106e-01	-1.134510661962588e+00
9.074125805666421e-01	4.149327566842372e-01
1.277224079558680e+00	8.546778557034944e-01
1.317050796803670e+00	1.871545264362885e-01
-1.559735207210332e+00	-6.393112008096200e-01
-2.259962957752578e-01	5.657917403991127e-01
9.442068279943746e-01	3.662675377258285e-01
-8.720083887344519e-02	1.232663371207937e-01
-2.160935084607193e-01	1.786495764170548e+00
-1.162424208176378e-01	-6.823674152488065e-01
3.753778215011659e-01	-3.276315335930650e-01
-2.669326029939277e-01	1.454448721072971e+00
-9.805450917633265e-01	-5.101047225808428e-01
-6.984689770647330e-01	-8.197261680231938e-03
5.324367096785582e-01	-1.475715037702389e-01
7.456882605686230e-02	1.962188194933265e-01
-3.131443194069307e-01	1.323575758509798e+00
-1.302504196829969e-01	6.096815725011815e-01
-2.324923776920715e-01	1.323295695046019e+00
-1.226021900627106e-01	1.523010999268707e-01
-4.544584306958611e-01	-2.906504854959368e-01
6.585357860893778e-01	2.988234995674877e-01
1.118606793988108e+00	-5.335659009818061e-02
-3.982266156544760e-01	1.441726204664649e+00
-2.668884028404835e-01	-4.360835737469062e-01
3.570978031942592e-01	-5.924996137288241e-01
-5.459026937315093e-01	1.699137059582837e+00
-9.978425282559517e-04	1.672477345131586e-01
-1.011324349263480e+00	-4.745987228718995e-02
2.093660177931861e-02	6.220053328156869e-01
1.685980267718683e+00	-8.264268081382364e-03
-1.342372760016972e+00	-3.767021000329149e-01
-1.520723554882089e+00	3.260450519440198e-01
-1.013140787831747e+00	-1.792364704876709e-02
6.133696206312177e-01	-9.459063806021584e-01
9.596676277737328e-01	-2.936257913420798e-01
1.247979482866987e+00	-4.388376660617396e-01
2.488283893072462e+00	-8.492718722406422e-01
-4.094494027622281e-01	-9.382806102123999e-01
-1.629887707020736e-01	-1.215446830608731e+00
-2.214390888436460e-02	4.322076905576013e-01
-1.589516234307142e-04	6.618216405972157e-01
-3.559681286222159e-01	-1.633267070574248e+00
-3.918046293040034e-01	1.679086153752692e-01
-7.307708586770441e-01	1.000318865857310e+00
-8.957824440664461e-01	-7.413561412570208e-01
1.538399982999550e+00	1.899503847802849e-01
2.700856779782850e-01	-5.220706017096899e-01
-6.973076578564180e-02	3.654272634297830e-01
-8.527209569915698e-01	9.323499739064427e-01
-6.339463309113004e-02	1.852849395374265e-01
4.996533957153121e-01	3.252111917823206e-01
-8.520369123027359e-01	-4.002980042949734e-01
1.450044134427217e-01	-1.726532137411896e-01
1.656131910677326e-01	-2.371487195784936e-01
-2.554204843162701e-01	9.114265724365699e-01
1.079737438434562e-01	-4.553578727308817e-01
7.478297955941743e-01	-6.160005541430182e-01
1.127262072317339e+00	3.167803947534696e-01
7.244258263221374e-01	2.811123292017863e-01
-1.167456180468939e+00	1.547185442451559e+00
9.155770241847441e-01	4.474363564383826e-01
1.498993737521852e+00	1.326919227785531e+00
-1.126778204429818e+00	2.658454479700575e-01
6.199135602561714e-01	-8.660327591284017e-02
-4.422579800492189e-01	7.822672320210901e-01
-2.841417560490725e-01	-5.478711267726947e-01
3.011754045860948e-01	1.126199361111376e+00
-1.939064108189878e+00	-6.019618546437718e-01
-8.773634437643929e-01	-5.014961955017498e-01
-6.917282377569017e-01	1.760567973741993e+00
-6.384309825792837e-01	-4.462627506692797e-01
-9.044526647393315e-01	-8.405390323500166e-01
1.284820898787463e-01	-9.127320451493237e-01
3.150059123763485e-01	-3.622188367094767e-01
-5.946571025095365e-01	7.224602034446668e-01
5.688531177880941e-02	-2.727315144271870e-01
7.383026239248716e-02	-1.765603304754738e-01
7.711886877295673e-01	3.965466273328149e-01
-4.929482711105392e-01	-2.023590515743411e-01
-1.882764001125758e-01	5.216322373381028e-02
3.520602892921532e-02	1.547906176217896e+00
-4.832065557367454e-01	6.127837733269800e-01
-1.016864888824862e+00	-1.382975626114305e+00
-1.054475972232309e+00	6.918649778065790e-01
1.796897460876049e+00	7.685632202780889e-01
1.790791917700833e+00	-8.866079152685582e-01
1.928474537881698e+00	8.191455986988748e-01
1.893048153336698e-01	1.033645726799487e-01
-5.554892651885012e-01	-9.154337506368181e-01
6.802767060451713e-01	-1.101645756325348e+00
-9.340580235963872e-01	-1.015257714192460e-01
-1.052330995977246e-01	6.739143909004985e-01
1.382404933690274e-01	-6.530102382514006e-01
1.330331653613242e-01	-1.565011048529356e-01
9.362647535838124e-01	-8.641326672410004e-01
-3.964486075549775e-02	-4.436206675142265e-01
-1.022811110463797e+00	1.171342205693030e+00
4.786953616622741e-01	5.134535412358052e-02
7.112894390174800e-01	-1.025838316969543e+00
1.365230988017115e-01	-1.724897167486608e-01
6.280775556415478e-01	-2.862920785958769e-01
-6.116604346691884e-01	2.180591919254943e-01
2.893854076713285e-01	9.074756109240466e-01
1.033883729128412e+00	-7.894848349302979e-01
9.881866421828605e-01	3.405978288866642e-01
-1.515836084917978e-01	-1.668551303379982e-01
-1.066537623961611e+00	-1.724921227281859e+00
6.139567413368932e-01	-1.941289098719147e+00
-1.059843598214719e+00	-1.667465755047820e+00
-5.356587613174763e-01	1.151601835122233e+00
1.518059811333545e+00	7.755971747028225e-01
-5.528195068426430e-01	5.633565038468925e-01
-1.532376994123708e+00	1.954275932506574e-01
-3.942298698431687e-02	1.609126278461747e-01
2.720155555174250e-01	5.173536985852616e-01
-5.559239510180933e-01	-7.401517924939189e-01
2.141739224223597e-01	-8.854762832900891e-02
1.885819949203495e-01	-1.803285445240099e-01
-6.210267650745935e-01	7.619518542759691e-01
2.948113325194184e-01	-3.631548058701517e-01
9.071999666426328e-01	-1.996853149241754e-01
9.466490277653223e-01	7.236254868260543e-01
5.620782769111236e-01	6.339541907079838e-01
-1.683430879944755e+00	9.018546518725434e-01
6.455195634015289e-01	8.388198962404810e-01
8.365196436474903e-01	1.681598709991371e+00
-1.096177752225199e+00	-6.047234994807826e-02
5.854498571627590e-01	6.050815269809978e-02
-8.516701311175393e-01	4.376560291766318e-01
1.276920906212053e+00	2.222695755426493e-01
8.390067538437892e-01	1.115343200704333e+00
-8.137359896685545e-01	5.077356653208773e-01
9.813770350842645e-01	2.448741912801938e-01
-1.010186702631058e+00	5.337865936327334e-01
-1.084960584398116e+00	-9.314640672013227e-01
7.205415500929421e-02	8.018659032479206e-01
-1.608324654557263e-01	1.277789484403504e+00
-1.451887213561077e-01	-1.028915818207889e+00
4.541733614432582e-01	-3.791336784675883e-01
-4.862090260031806e-01	1.817205403180618e-01
-1.745758766774143e+00	6.131044201376971e-01
-1.212704192595373e-01	9.092445971185276e-02
1.510573594735781e+00	-1.199677180478562e+00
7.717763337533969e-01	-8.940884771452677e-01
-2.686395635083824e-01	1.864836238039973e-01
1.065511768855079e+00	-3.435153654275988e-01
1.740415055734144e+00	-8.677399688563420e-01
-1.744930086536891e-01	7.488258953662751e-02
-1.286232938616013e+00	1.269925270113386e+00
-4.277689722898576e-01	3.018209119389808e-01
5.472055007397374e-01	-2.087727708948609e-01
7.830175409160975e-01	5.567531240678023e-01
-1.200361061157789e+00	-3.352646860584743e-01
-7.671814726686151e-01	-4.055303018887042e-01
4.426086975321755e-01	1.451327491742662e+00
-1.011971465462676e+00	6.021408353188658e-01
2.327181031998292e-01	-9.351958558451625e-01
-8.805333202253861e-01	4.748581901532015e-01
-5.760314870668173e-01	-1.190664557949113e+00
2.489331994532449e-01	-1.260105267309703e+00
-5.211992039672906e-01	9.861968091933675e-01
1.360821659342834e+00	3.156224863312116e-01
4.897672227452866e-01	-2.923791540041010e-02
7.142599033525669e-01	-7.461705945949921e-01
-9.622146508570149e-03	-7.527077327092178e-02
-2.416594567939683e-01	-8.201146497933020e-01
-5.349528700411976e-01	-1.770932206246256e+00
-1.263180620725612e+00	-6.021902756342823e-01
4.759749633231504e-01	-1.200899439647302e+00
-1.049449695405370e+00	-1.771954647696296e-01
-1.251684080687257e-01	2.241964867611111e-01
-6.140334479298202e-01	-1.082489212252805e-01
-1.737633679463265e-01	-5.430832692199095e-02
2.168528662946365e+00	-8.076191414519529e-01
-3.239433203020368e-01	1.528028452723669e-01
-7.184681846422762e-01	1.434584840704132e+00
-3.150697806795846e-01	1.104625532821222e-01
-1.472887945173465e+00	-6.137442953786554e-01
-3.252927560705581e-01	8.997384561656389e-02
2.113555170538471e+00	-8.393877337938609e-01
-9.922913710027162e-02	1.988326504776521e-01
-4.056573794925726e-01	5.844027938040308e-01
-2.117526592406083e-01	-8.201035715372651e-02
-6.483356201260508e-01	8.330557458137589e-01
1.096808214335258e+00	5.894922292290491e-01
-5.633310705032741e-01	1.285935430024095e+00
7.755429993915501e-01	1.718227724610903e+00
3.988356082345573e-01	7.638423451439549e-01
4.934214620683593e-02	1.001059737931750e-01
1.013390668553655e+00	5.460634895459060e-02
4.171722836343762e-01	-2.887351545759976e-01
7.963820265619930e-01	-1.120863864595714e+00
-1.089988513084886e+00	-3.917199836886890e-01
1.085887269855678e+00	8.554758236585231e-01
3.528248504978108e-01	1.281527981685183e+00
-9.367956248085447e-01	2.649829148765024e-01
8.772555773966911e-01	5.321619732203295e-01
-1.164608298795981e+00	2.696132559602163e-01
-6.560744288842251e-01	-1.380285783641151e+00
-2.660442969599163e-01	8.391030811760964e-01
-6.995561624179080e-01	1.027985002327108e+00
1.941421274939108e-01	-9.094060662873052e-01
5.548684988364527e-01	-2.479152126338251e-01
-5.027698391939633e-01	8.246869575831933e-02
-1.884797481030906e+00	-1.431493270601386e-01
-1.288189349351929e-01	1.471324659013757e-01
1.908617658372709e+00	-4.956657658741883e-01
1.093625563921922e+00	-4.793096600243132e-01
-2.948516825530171e-01	1.655595426413399e-01
-7.174959478433551e-01	-8.793795624571454e-01
-2.964522847912821e-01	-1.000621114131583e-01
5.066189185054938e-01	-1.120316099813620e+00
4.557422842491343e-01	-1.719543299244717e+00
6.607573251958269e-01	-5.502958337301787e-01
-6.459383753270284e-01	-2.992512508544549e-01
-2.827202792012123e-01	1.086966947809742e+00
3.123331261492134e-01	-1.646372515679120e+00
-8.439216961489526e-01	-1.385960066935747e+00
5.055822147993921e-01	1.799491786835945e+00
-2.619578409496665e-01	5.131563214406588e-01
1.483360489959885e+00	1.559567931729144e-01
1.728220802850518e+00	3.842950887591851e-01
-1.025376681652880e+00	-4.722825952948874e-01
-6.099666454509919e-01	-5.168558026053081e-01
-6.295850989857903e-01	4.369551269594123e-02
-5.463441516817931e-01	5.247014619107253e-01
-9.406677415423016e-01	5.665884545747539e-01
1.685210656100017e+00	-6.237199394138353e-01
1.495961357793943e+00	-3.745634056775402e-01
-3.268603364359747e-01	-4.702729203124785e-01
2.804747298710220e-01	-1.830042322335366e+00
-6.855124888446069e-01	1.462695422607653e+00
5.668746183726301e-01	1.592608925307722e+00
-3.861957106156587e-01	-1.001411262832614e+00
-6.558603720550316e-01	3.769699483875177e-01
7.022968108830698e-01	4.672399282477332e-01
6.614862095041513e-01	1.633084187894671e+00
6.314490082717020e-01	9.982296074927470e-01
-3.176477062215799e-01	1.261451329304309e-01
-5.993644536800722e-01	9.792828284932567e-01
-3.098029815229473e-01	-2.927143713398017e-01
-8.627245324666143e-01	-7.409684289976308e-02
-1.077883902926931e+00	-9.889960214503806e-01
8.463807510650458e-01	-5.195986411527154e-01
-4.093310033939311e-01	5.215420682295755e-01
-1.430610994645384e+00	1.119465993348350e-01
-4.104776468968122e-01	1.125820127399923e+00
5.043491458450096e-02	-2.787714718867072e-01
1.171309919837124e-01	-2.621359824758462e-01
-2.641141794460089e-01	1.789904334699337e+00
2.317264536109724e-01	1.120788351492263e+00
-8.174188723647028e-01	-5.548632382194019e-01
5.871946084946554e-01	-5.695762109649519e-02
5.383197348571310e-01	-1.100391788433596e-01
3.990681167603175e-01	-9.019925114780311e-01
1.219078390174762e+00	1.012069732394008e+00
-4.997142334646337e-03	1.111515792939162e-02
1.464730159346507e+00	-6.358152403772661e-01
1.177435850070053e-01	9.359688131524391e-01
4.516828338906178e-01	2.155600655224821e-01
5.326700141077580e-01	1.950216778887487e-01
-9.960319511353998e-01	3.105271534034567e-01
5.469790468200343e-01	-9.968016892864726e-01
2.392804236590712e-01	-1.764648395952699e+00
8.821283725041068e-03	3.166385599337003e-01
-1.923977117321984e-02	3.113286208509701e-01
-1.269931310349993e-01	-1.223524009079220e+00
-1.368628127228465e+00	-5.374822956449746e-01
-2.259002849815034e-01	-6.469026319879561e-01
6.733015845191548e-01	7.893110434969119e-01
-1.310988768605138e+00	7.081822049652462e-01
-8.580218265055588e-01	-1.670354561501194e-01
-3.672795261542381e-01	2.517267614843290e-01
-3.856996892743512e-01	-1.121360748128402e+00
-2.507002397581272e-01	-2.348666074457308e-01
8.671205602699882e-01	-8.147611637206799e-01
1.138319954724853e+00	-1.347733030371330e+00
8.598001412764683e-01	-2.596788126715679e-01
-5.294809755596501e-01	-5.353237076339057e-01
-6.621101390748579e-01	9.062764264906209e-01
9.520308474679877e-01	-1.378306468958850e+00
-2.326069441853827e-01	-1.643936132019630e+00
-1.924044317175631e-01	1.886426608030152e+00
-3.925576570306490e-01	3.059017847530073e-01
1.374062460323564e+00	7.986419123526760e-01
1.380234548507415e+00	1.095757763434625e+00
-7.234241275018880e-01	-8.011476621066054e-01
-4.159251487676589e-01	-6.201143734045554e-01
-5.363528311927184e-02	-1.696800939641759e-01
9.458294040498562e-03	5.162108176620419e-01
-2.667006832765962e-01	1.770242503930060e-01
1.907086700428104e+00	1.090786734613527e+00
-8.254725531552243e-01	5.797166344497550e-01
1.131191057170237e-01	-8.424434139423689e-01
1.238976957499215e+00	-8.969637367513332e-01
-1.830928757769917e+00	-3.950996561183659e-01
1.384771104698725e+00	7.996815851208683e-01
4.019506217012761e-01	2.474690377768577e-01
-1.606600791609271e-01	3.158124909312952e-01
5.674645924902684e-01	-2.216725438220286e-01
-7.116967374282268e-01	-4.837256150040988e-01
-4.965779435480082e-01	3.320983798910910e-01
3.124996086506168e-01	2.202932903000829e-01
1.566993555969666e+00	5.651873592283878e-01
1.660814096857969e+00	7.891720506241683e-01
1.403406448120840e+00	8.215571693835761e-01
3.806685853849777e-01	1.287869608624263e-01
-4.526048960149236e-02	-5.983768309994413e-01
-8.341542526102511e-01	-2.620026147115382e-01
1.896697266396450e-01	5.598965350800986e-01
1.661964726061472e-01	-3.695669905418003e-01
4.584706330109911e-01	1.683203845870360e-01
1.445732711101238e+00	5.577266715897893e-01
-1.448582201955608e+00	-1.177724531840000e+00
6.603589885365432e-02	1.479666399889806e+00
-5.227264313581077e-01	6.679738701721168e-01
-7.167924560927971e-02	-1.030156340480706e+00
2.079371086035586e+00	8.554689709246142e-01
-7.038058285385862e-02	-3.223068438771621e-01
4.107500721827745e-01	-2.931949232308462e-01
7.060523906633143e-02	4.409313131672478e-01
3.044097434091125e-01	6.316020515599197e-02
-6.058419256189348e-01	-8.051346209022687e-01
-1.406437235626042e+00	-2.797074286694204e-01
-1.053694180101842e+00	5.678339995159340e-02
-1.411491711654442e+00	-5.415500487667840e-01
3.042408512430345e-01	2.566644609120422e-01
-3.122954817883630e-01	-3.909066559680396e-01
-1.143431078916033e+00	-1.070614993918215e+00
-1.747528574827067e-01	-1.432049835481405e+00
1.263226910908644e+00	-6.991668148767186e-02
8.544002913269177e-01	1.133195499224014e+00
-1.402665726793497e+00	-5.457985358712835e-01
-1.045665585626348e+00	2.846208578139888e-01
5.430878922168660e-01	1.352156302968775e+00
9.644745347131864e-01	-2.130047093667408e-01
4.807079540528471e-02	2.650596651016332e-03
9.112692565556618e-02	1.012064698697330e+00
1.403843918716826e+00	1.721062843836412e-01
-7.202018540525537e-02	-1.065358578680199e+00
-8.685783937732294e-01	-1.269535599457924e+00
1.359714096686041e+00	5.080533305805134e-01
2.744757062992417e-01	1.238865515485560e+00
-1.404493037948502e+00	1.679203063468304e-01
-1.326210812581468e+00	-8.232912556362710e-01
-5.056147946589866e-01	-2.336446950699915e-01
2.920391150088678e-01	2.063976928779974e-01
-8.865385507378214e-01	-1.192208032436093e+00
-2.403887646412782e-01	-1.071728240517336e+00
-6.171148202287700e-01	-1.399636417222466e+00
-9.668137702207069e-01	-4.454928052438228e-01
7.589885318028286e-02	2.839313319705307e-01
4.553149173404498e-01	2.111593716640756e-03
-1.523697312371429e-01	4.883271432060547e-01
-3.505847607944770e-01	-2.053313990306772e-02
1.345848622989328e+00	1.742394213770701e+00
-1.030083219878540e+00	2.391350889399718e-01
4.699153833750697e-01	-7.405061139148792e-01
1.428675717007848e+00	-3.136203567223274e-01
-1.472045696592593e+00	-1.008686002098735e+00
9.028074099390868e-01	1.299240691074138e+00
2.951748426344319e-01	3.691715185378786e-01
-3.266033354433771e-01	2.791902206287605e-01
6.958134318599752e-01	-1.009140261818825e-02
-5.131969020213688e-01	-7.128035783697199e-01
-5.628449061142692e-01	1.026234204807164e-01
2.296713615060794e-01	3.638722711297069e-01
1.214391976542938e+00	1.119492450391469e+00
9.657720628356580e-01	6.421993560030627e-01
2.878771721422015e-01	2.444800867999406e-01
-9.287431620895621e-01	5.620787290219587e-02
-2.389509385473289e-01	1.024706314134266e+00
2.036745013165390e+00	6.831939832764160e-01
1.045599469421082e+00	-6.652178238572475e-01
5.028928267943277e-01	-8.299829887099734e-01
4.089189248543272e-01	-3.938853216261994e-01
2.480810521871071e-01	2.434121074415893e-01
-1.253117499299766e+00	7.952434783418114e-01
1.058459915429876e-01	7.485536922471564e-02
4.496339785591076e-01	8.391040041542208e-01
-2.133089938120631e+00	1.109646133288611e+00
-9.781629442953067e-02	3.893748811525606e-01
-6.288297921383592e-01	1.260496196047223e+00
5.095487592219015e-01	-9.591311840423515e-01
-2.028543795626028e-01	-2.692713268746787e-01
-1.087030077605857e+00	1.964890215053395e-01
1.390441122305534e+00	-2.287048759096612e-01
4.265596263500644e-01	3.018559972052208e-02
1.655420153445669e+00	-1.677294927575860e+00
5.849914181305029e-01	6.555914549035456e-01
-5.573945608471256e-03	1.828848886104856e-01
1.158881223431345e+00	-1.032867590875958e+00
8.922633901525871e-02	3.153331324180212e-01
