% M2 search buffer output
4.253390554140125e-01	7.164077624532964e-01
1.158152802471973e+00	-8.706102890747444e-01
7.368949492278221e-01	-6.129134247588236e-01
1.237681335952679e+00	-8.983795678819959e-01
3.901267852127550e-01	7.318868846003815e-01
-1.070256103395670e+00	8.760783045160602e-01
7.597493241116890e-02	-6.746568091611596e-01
9.157319997869136e-01	1.030878383767341e+00
-5.414063161639867e-01	5.938589239655525e-01
-9.940647749302567e-01	-1.094757619064643e+00
-5.325138541981023e-01	-7.577418627155339e-01
-1.005646021785981e+00	-1.061795579433832e+00
-5.762136719181064e-01	6.106310826343400e-01
8.379883460859981e-01	1.065208028278145e+00
1.412822706747318e-01	-6.829359622783751e-01
-1.125196192976880e+00	7.733340463486555e-01
3.932293842133459e-01	7.022140027213206e-01
1.286916444583777e+00	-7.705038586496993e-01
7.710557671042042e-01	-5.809093033460233e-01
1.255635588423773e+00	-7.067314964283997e-01
3.101032683064260e-01	7.521865400955511e-01
-1.143512163252933e+00	7.061846511233036e-01
1.043687061216831e-01	-6.346263066261821e-01
7.469031988428678e-01	1.196641851176730e+00
-5.480856954903573e-01	5.109056746768565e-01
-8.835381726936331e-01	-1.187250022721187e+00
-5.623999798723514e-01	-8.353000800428707e-01
-8.453961159361953e-01	-1.163192242023003e+00
-6.594135288983708e-01	5.194154281650053e-01
7.380640982910612e-01	1.207592728902656e+00
1.506276070137635e-01	-6.793603496234355e-01
-1.157629833259596e+00	6.546464273953347e-01
